2.3962,0.92147,0.68494,1.6765,2.4493,7.3504,-0.36946,-0.002863,3
-1.1552,-0.75352,3.0701,3.1918,3.9543,-2.3787,-0.24879,-0.78953,1
1.6113,1.0128,1.6565,-0.7507,7.1303,7.5506,-2.0579,-0.82396,1
0.81935,3.3888,3.3973,1.7243,6.045,6.1918,-2.2397,7.1264,2
-2.1107,-1.2024,1.7688,3.6821,3.4939,3.4673,2.1029,4.7266,3
1.3534,3.4916,1.2614,1.14,-1.051,3.5724,-0.10066,1.8938,1
-0.3203,5.6038,3.5129,4.5813,1.4489,-3.4692,0.24032,-1.0556,3
-1.1009,7.9056,-1.363,1.0116,-0.71426,-4.8971,-2.7109,1.7266,1
-1.9886,3.2254,-1.1057,0.53641,-0.29789,-1.3655,-3.2153,0.86594,3
0.098913,0.51732,5.393,-7.3078,6.9799,10.256,3.0156,1.9636,2
1.0748,-1.4205,-1.7651,1.9732,-0.099033,1.9838,1.5574,2.3094,1
-0.022939,-0.57637,3.4128,0.40168,0.50896,10.388,5.3361,8.3129,1
-0.9767,2.4034,4.3154,2.3243,7.0061,5.0715,-2.553,3.683,2
1.1115,1.1758,5.9919,-2.6168,5.9511,-2.6351,-0.60399,3.3879,2
1.6914,0.91928,3.1212,1.7293,0.31598,2.49,-1.3654,0.53743,3
-0.31654,0.26971,-0.3468,-0.34433,1.7409,-2.9739,-2.6018,2.8941,3
2.9976,0.42138,1.7938,-1.4233,-1.0265,-1.4657,-3.6062,0.85061,1
3.9153,-0.75245,5.5275,2.4221,7.5774,-2.8448,2.8084,6.0725,2
-0.10558,2.441,0.017059,1.6861,-0.58816,-1.0216,3.1032,-0.78418,1
-1.6887,1.5726,-0.76982,0.90387,0.41813,2.6129,-0.96745,1.9545,3
-1.6874,-0.26677,0.63466,-0.67961,1.5151,6.1527,-0.98058,4.2407,1
0.45916,-2.9531,7.1526,5.2712,6.7459,1.8263,-0.38477,1.7799,2
0.92223,1.4264,1.5762,3.7643,3.3844,2.653,-4.0983,2.4612,3
6.4101,0.23385,1.2082,2.5748,-1.1137,-3.4165,7.4299,0.62543,1
-0.43806,1.6487,0.69749,2.1458,-0.63413,-2.2035,-2.7274,3.7032,3
0.71078,-0.0001,0.28658,2.5285,0.51648,14.786,5.8722,-1.4232,1
-0.99796,-1.3924,1.1119,2.1375,5.7777,-2.6576,-1.6794,-0.10345,3
-1.5545,-1.08,1.5658,-1.377,1.6754,-3.1776,3.7065,0.76055,3
1.0118,6.5969,0.20167,-1.7929,2.4431,-3.8478,1.5149,0.36932,1
-1.0985,-1.4424,0.2361,0.20627,3.272,-4.8497,3.3525,0.87066,1
0.34681,1.6417,5.5722,1.0932,4.3827,9.7254,3.9514,3.7863,2
1.0279,-1.9479,-0.70031,-1.4203,1.313,-1.6315,4.2391,1.2872,1
1.9714,-1.5196,5.5993,5.8094,7.5369,5.552,-2.4164,4.2471,2
1.224,-1.524,-0.25583,1.8465,2.829,-0.043043,-4.9414,-0.29481,3
-1.8605,2.7883,6.9485,3.3876,6.4775,6.4577,2.6733,6.501,2
-4.9424,2.36,3.9944,2.7863,5.0239,0.082276,-1.1451,6.5018,2
-1.5567,1.6543,6.8253,0.55128,4.8523,7.8961,0.6838,6.8955,2
-1.3837,0.36846,6.8127,5.2875,6.2903,8.5402,3.5677,4.3914,2
1.3365,-0.39636,3.4223,-1.48,2.262,6.8127,4.8448,0.48289,3
-0.63547,-0.40002,0.004641,-0.45586,-1.3599,-4.5344,2.6575,3.9981,3
-1.7005,-1.6508,1.6084,0.46883,0.94779,-1.8025,4.4108,-1.5942,3
0.084254,1.2262,6.2431,2.3987,5.7703,8.8291,-8.5958,5.5211,2
0.68288,0.010123,1.2149,-3.1161,1.1555,-1.3796,3.3365,3.3931,2
2.0319,3.5575,7.0771,6.6081,5.2261,5.9066,-0.13732,4.2652,2
2.1181,-0.18459,6.8708,-1.8971,0.99179,3.2159,-4.0782,5.2033,2
2.2662,0.38009,6.0013,4.7756,5.8174,8.7587,4.6958,5.3246,2
0.65913,-0.67672,6.4649,5.5925,5.9252,5.2523,2.1424,4.5257,2
-0.67829,-1.3426,1.4049,-0.85898,-1.0693,13.549,-1.5289,1.217,3
-2.912,1.8147,0.15073,2.886,-0.038865,3.3519,0.74984,0.77514,1
1.7396,-1.1851,1.1207,0.62455,-1.2169,-3.5579,1.3237,4.0334,1
-2.6546,-1.1333,1.6638,2.0462,-1.4441,3.5094,2.0559,0.57075,1
-1.4545,0.029771,1.0485,1.7061,-0.38564,-2.5099,-3.3642,3.4123,1
7.7814,-2.7011,0.90739,-0.38574,-0.86915,4.4306,-0.88922,3.2585,1
4.1298,3.2227,-1.0259,-1.7893,3.2734,-1.9446,-2.4008,-0.4426,1
0.028347,3.2753,0.093103,-8.9305,6.4691,10.855,4.0903,4.8999,2
3.1641,-0.83712,3.5721,2.5278,-0.9352,-2.1767,3.4902,0.50603,1
-0.69816,-1.7437,4.4608,-1.1664,6.7095,3.4451,0.25496,7.285,2
-2.5266,-1.3163,-0.24322,1.9616,0.3672,-1.0508,-2.6646,-1.2678,3
3.0978,1.9724,5.6664,0.352,5.0588,0.84144,3.859,2.681,2
1.1758,-0.1462,5.4294,-2.3094,3.4181,6.7648,4.2962,1.8423,2
-2.6165,0.042595,5.1467,1.3318,-1.3909,2.288,0.24581,6.2905,2
-2.4275,-1.6546,-1.07,-1.3073,0.70229,0.29696,0.69308,2.1511,1
0.22047,-1.078,2.9592,-0.60922,0.97234,-0.40514,3.3555,-0.54984,3
3.4793,-1.6526,-0.5498,5.7327,7.2349,10.53,1.5658,3.9164,2
1.3648,0.79543,-0.44291,3.3069,7.1883,4.8608,3.7131,0.13658,3
1.1965,-0.42898,-1.5176,2.0505,-0.73568,3.347,0.44544,-1.2367,1
2.6652,-0.11173,-0.13431,-1.1339,1.197,10.955,2.2912,-0.94597,1
1.1586,-1.418,-0.28635,0.50188,-1.1351,1.2325,1.7387,0.45833,3
-0.4042,-0.43182,5.5815,3.7323,7.4877,5.1676,-3.9334,5.2506,2
0.64845,-0.17591,1.4683,6.4595,-0.58,5.3927,3.8218,-1.0864,1
2.5019,-1.5383,1.4959,-0.84766,2.6673,0.69734,-3.3273,1.7724,1
-1.5719,2.5515,1.238,-1.0116,2.1735,2.1068,-0.38109,4.2696,3
1.9607,0.18557,1.117,7.4053,4.4425,12.429,1.0846,2.3193,3
-2.1604,-1.2834,-1.7193,0.098278,1.0732,0.046745,4.5591,-0.28406,3
-1.2341,1.3277,8.0425,1.3303,3.0358,4.3749,-1.7131,3.3823,1
-0.13933,0.29169,0.66729,1.4489,0.19704,4.9794,1.7824,-1.2943,1
-1.0205,-0.96061,2.1454,5.6961,1.0756,12.628,-1.6168,-0.19582,1
0.86634,-0.03067,-1.6586,-0.94411,-0.96093,1.8381,-2.6379,-1.3168,1
2.1391,3.6634,6.3535,5.3379,3.0632,5.6039,1.6727,6.7723,2
0.036229,3.1785,2.8208,-0.62674,3.3091,4.2487,4.8689,0.56829,1
0.26674,-1.888,1.9813,7.1066,6.086,0.49013,-2.6244,-1.9721,1
1.1519,2.731,5.3749,-5.2869,3.5755,2.6943,0.99287,4.0706,2
1.9203,-2.7346,7.4098,-8.7088,6.0905,7.0083,1.2293,5.1879,2
-1.9543,-1.7264,-0.50585,1.4131,-0.14235,-4.2302,0.36157,2.6103,3
1.2792,1.9912,3.6828,3.8536,7.2888,-6.0898,-3.5674,7.1282,2
2.0863,-2.4347,0.4883,1.24,-1.5838,3.875,-2.5485,-0.96647,1
-0.46725,2.8791,1.6797,1.3262,2.7323,10.382,-1.5683,1.7883,3
0.91651,1.1001,-1.657,0.63627,-0.98757,2.0532,-0.96635,5.1608,1
6.7246,1.1188,-1.0789,0.62482,1.0117,-0.35497,4.7899,-0.93144,1
-1.7669,1.5148,2.6452,3.4089,1.2297,1.0667,-1.536,2.6224,1
5.5249,-2.8376,1.2795,-0.58457,0.81082,6.9093,1.0648,0.79256,3
-2.2565,1.3194,-0.053473,1.9744,-1.4681,-4.9846,0.82383,-1.1579,1
0.71763,-2.7914,0.41774,-1.1144,0.95748,16.636,-2.7159,-0.43257,3
1.9045,2.8455,5.0327,1.6523,4.5554,4.8381,3.3007,6.5876,2
0.51458,0.63625,3.8487,-0.007583,0.22635,4.1411,0.99031,-1.1077,1
4.4523,0.92789,3.3554,1.1348,0.30619,-4.2363,0.64007,-0.70024,1
-0.60827,2.3084,0.42252,0.033421,-0.25993,1.6433,-3.3772,4.2585,1
0.5328,1.4358,1.5341,4.2045,-0.65534,-1.8484,-2.7708,5.255,3
3.1053,3.1647,7.8738,-0.86767,3.3678,9.1094,-1.8014,4.8857,2
-0.81175,-1.4769,-1.6357,1.6788,-0.023882,-4.5022,0.49334,4.0511,3
0.95053,2.2907,2.9856,1.2139,2.9829,6.3359,-3.7135,3.5832,2
1.5955,-2.7922,4.1396,2.8143,6.9015,4.9008,-2.0303,4.7128,2
-0.97739,1.4295,-1.2347,4.1255,-0.9617,2.7428,2.4622,4.7167,3
-1.5373,-1.7146,1.6675,6.2774,-1.7903,14.113,4.0994,0.8884,1
-0.088915,1.5471,1.6347,0.98021,5.245,5.1509,0.77802,-1.2253,1
-1.956,-1.2083,0.22759,-0.53031,3.8976,-0.66452,5.0329,-1.5025,1
2.3938,1.5342,5.916,-1.3522,4.4016,0.30055,1.0534,4.3899,2
1.2053,-7.9511,6.82,3.7725,6.1059,10.975,4.1609,0.72836,2
0.45193,-0.23487,0.10689,0.87366,0.94874,1.4369,3.9957,2.3175,1
-2.0266,7.9555,2.8865,0.98244,-1.1079,0.36105,4.508,-0.81422,3
1.8879,-1.5579,-0.33029,1.5985,3.5494,4.3452,3.4813,0.32228,1
-1.4069,2.0998,1.258,-0.79084,-0.13226,-2.5137,-0.8313,-0.019639,3
2.3161,0.41854,3.687,0.085367,5.6112,8.0987,0.47653,6.3412,2
-0.13848,0.17683,0.92774,-0.28016,0.42414,0.26994,-2.761,-1.4693,1
-1.339,0.49309,3.426,-0.97852,3.5868,-1.9566,1.8655,2.2672,1
2.5638,1.5561,0.71793,1.3938,-0.45768,-1.4988,1.8166,-0.81895,1
2.0067,3.3121,7.2866,3.6143,7.4334,2.8067,3.44,4.5243,2
2.1588,3.8293,5.2478,5.2359,2.399,8.9429,-4.1272,6.1318,2
-2.4964,-2.0121,1.3975,-1.1131,-0.56345,3.0872,-0.96778,-1.0418,3
-2.1968,-2.8232,0.85318,-0.28745,-0.5345,-0.96944,-2.0764,1.0947,1
6.347,-0.34852,0.79178,-0.69868,-1.4981,-2.8087,-2.4492,3.4043,3
3.0747,-1.8382,4.8429,4.7539,3.5894,9.3222,3.3402,6.3318,2
1.0507,1.3653,4.8019,-0.31576,6.7564,10.218,0.4966,1.4638,2
-0.82747,0.64885,1.6417,-0.27169,-1.402,-1.5335,-0.010487,1.1811,1
-0.1509,1.5288,-0.59668,1.221,0.035029,-4.8361,0.40271,2.5234,1
-2.0592,1.0891,3.6573,-0.18806,0.51894,2.1997,4.5773,-1.3478,1
-1.3462,-2.0364,1.0271,1.7846,0.071615,-1.1704,9.9385,1.7995,3
3.3673,3.4078,-0.050207,2.449,-0.677,-2.8471,5.0318,-1.3275,3
-0.29375,2.6748,2.1637,4.1821,1.3089,1.2634,9.7524,2.5332,1
-2.432,3.0872,3.2072,-0.31587,6.2821,4.6233,2.3816,1.7547,2
0.60879,-0.20934,4.4883,6.3318,1.6671,-2.5977,-1.9772,1.4205,2
1.0276,-0.17387,-1.2906,-0.73645,-1.5543,1.985,-2.0443,-0.73848,1
3.2762,4.5408,4.08,3.2454,-1.0147,2.5961,5.8669,-0.94983,1
-0.92927,-1.5474,0.94042,1.1522,1.7446,-2.102,-0.009736,0.73663,1
-1.0125,-2.8759,-0.39694,-0.30767,-1.0237,-3.9335,5.6796,-1.4821,3
0.66681,0.3478,-1.2307,-0.32842,1.247,-2.2349,0.93849,1.5548,1
2.585,1.1763,-0.14174,-1.402,-0.63714,1.3841,-1.2358,1.2287,3
0.66674,0.82483,1.5074,-1.0607,5.5525,-3.4635,-0.19065,1.4778,1
1.2515,-1.9896,0.48302,-0.36255,0.028617,5.6299,-3.3416,-0.25761,3
1.5022,-1.5905,7.4165,0.32926,6.8581,1.5483,0.45686,4.7492,2
-1.9514,2.2723,1.0385,-1.2861,2.7896,-1.6067,-4.0882,2.3832,1
-2.2132,-0.38216,-0.40583,0.52153,-0.62506,12.476,5.5155,1.9506,3
0.0909,-0.374,-1.3072,1.4153,2.8917,2.0593,6.7411,-1.0792,1
-2.4285,1.6809,3.8699,1.6806,3.7379,3.2034,-0.70964,0.033216,3
-2.2131,0.68825,1.6246,0.93778,0.94634,-2.0159,-3.8677,-1.2247,3
-3.121,-1.2191,7.2726,-1.8391,2.7174,5.8355,-0.52063,5.9358,2
5.6486,-2.6125,2.0609,2.6136,1.2057,-3.2505,-3.3322,1.1977,1
0.22564,-0.32054,-1.7665,3.4849,-0.93223,-3.6988,3.6924,0.91133,3
1.8641,7.0813,5.9437,4.5233,2.7047,6.9471,-4.0959,-1.2516,1
-1.9595,0.4487,2.8102,-0.29807,2.2943,7.4989,-1.7818,-0.24084,1
0.2934,-1.284,2.0401,0.8,7.5591,-1.7066,2.3798,-0.30145,1
-0.65168,-3.1777,7.0232,-5.7798,4.315,10.467,-2.0533,4.481,2
0.80756,2.4445,-1.5988,0.60938,-0.88114,0.96313,2.27,0.35064,3
2.3897,0.66157,6.7609,3.0044,4.4893,4.5237,-1.5984,0.34421,2
-0.40938,2.3853,5.938,0.45346,6.1988,6.5025,4.8,4.2633,2
-1.6167,3.4773,-0.36328,0.15735,5.507,1.3306,7.3698,0.4704,1
4.2908,0.9137,1.092,3.0732,-0.14214,-1.6788,4.0982,0.43617,3
2.589,1.0569,4.6226,-6.5175,2.234,8.806,3.1742,6.7247,2
1.1848,-1.3388,2.1585,-0.060017,0.56531,-0.66532,-1.7773,-1.1511,1
-2.2494,-0.9807,2.8764,0.7031,0.66218,6.2446,8.3015,1.0274,1
-0.48366,-1.5965,-1.7844,-1.5908,0.79396,4.3723,2.9005,5.3582,3
-2.1834,-1.0026,2.9401,-1.0773,-0.72986,5.0646,-0.67781,1.0938,3
0.77777,-1.2271,-0.67889,0.53561,3.5891,10.72,-1.2226,-0.8842,1
3.5595,1.4175,7.4583,-0.71896,4.1553,-4.4235,2.9485,3.5296,2
3.1867,-0.32478,7.4004,-0.33475,6.9029,7.0716,-5.031,3.0964,2
0.91285,1.6305,6.87,-6.3526,2.1056,4.7584,2.083,-2.7152,2
-2.3977,0.32777,-0.97073,-0.29639,3.7449,-1.5743,1.5334,0.5821,1
-1.1811,3.2119,-1.9944,0.23236,4.4615,3.4648,6.7131,-1.6577,1
1.2656,0.78848,4.4506,5.1663,6.1351,0.26489,4.3396,4.801,2
-0.9154,-1.2511,2.2577,2.292,6.754,6.0063,-0.047006,-0.94784,1
-1.319,1.5709,-1.3186,4.2536,2.1027,3.3346,1.0897,1.9279,1
2.5892,2.3379,0.25545,-1.2644,2.6027,6.1204,-1.7245,-1.0002,3
0.048435,-1.3125,0.027617,0.51056,4.0671,2.5435,0.85346,0.11599,1
1.89,-0.8664,-1.4145,-0.99901,4.4523,-2.5901,0.44508,-0.27908,1
-2.6531,-1.9349,0.32883,7.153,1.974,-0.12474,1.9426,0.90872,3
-0.21387,-0.47783,-1.4302,1.8269,-0.94891,-0.34334,6.4506,1.0036,1
-1.3757,3.5205,1.585,2.3318,0.00038,3.1567,2.0215,0.73459,1
1.9924,2.9789,4.8732,-0.61135,5.0989,9.9615,-2.63,5.157,2
-0.72119,1.4175,5.466,0.67078,1.086,17.254,-0.64983,1.4697,1
0.32151,0.55348,7.0401,-1.547,4.2056,9.8673,1.7007,3.4247,2
0.05333,-4.4165,5.0684,0.56131,5.3971,6.3156,3.7742,2.1456,2
1.7544,3.0887,4.8245,1.8565,5.9904,7.3604,5.076,7.1688,2
4.3765,0.45085,3.4516,0.32456,0.3821,-0.68665,0.95465,0.5008,3
1.093,-2.4767,-0.90822,-0.79014,0.90687,2.0949,5.4852,1.6378,1
1.5121,-2.62,-0.34071,-1.231,1.894,-2.6937,-0.77915,1.3597,1
-1.1835,-2.5798,0.72025,1.58,2.2472,5.937,-0.40232,1.5504,1
-0.63247,-1.1314,-1.4195,0.87214,3.1698,7.073,-2.4131,1.2685,1
0.69608,-1.1865,4.1316,1.0229,3.6554,6.2097,3.8629,1.0373,3
-0.34751,-0.13375,4.3222,0.094149,2.4081,-3.4283,-2.4089,-0.099596,3
-1.2779,-1.5363,6.955,-0.31439,5.0566,7.6669,3.8741,7.6317,2
-1.9712,0.27485,-0.2021,-0.022828,1.3606,0.57503,1.4169,2.5912,3
3.3157,-1.1816,4.2152,0.50757,3.5903,2.4918,-5.169,5.389,2
-1.901,-1.092,2.0495,0.2361,0.71868,0.611,5.2233,0.82592,1
-2.7552,-0.14189,4.1297,2.021,-1.2055,-1.0409,-0.029069,-0.5476,3
1.0409,-2.6153,2.1075,1.3383,3.9085,-0.84173,-1.7666,1.1465,3
1.1988,1.9208,-0.82422,6.5803,4.1632,6.0762,-1.4222,-1.6839,3
-0.61717,3.4213,1.5616,-1.638,0.12865,4.5641,12.843,0.19149,3
-1.569,-2.2756,5.8692,-1.4065,0.88534,2.3625,-3.9789,2.4652,1
-0.93302,-0.065356,2.3516,-0.99129,1.1933,5.7783,-0.44631,2.8155,3
-0.38131,-0.26525,-0.017588,-0.87322,0.20578,-2.7056,3.7718,-1.8221,1
-1.9791,1.7448,5.5406,5.0727,6.4395,9.3294,5.2227,7.3438,2
-1.9489,2.0307,1.2631,-1.348,2.2257,-2.1247,-3.8215,-0.67267,3
2.071,2.1377,3.8852,-2.5966,6.9527,3.897,2.3754,2.9962,2
-1.2003,-1.8236,-0.9106,1.6727,2.4546,-1.3353,3.5399,1.4387,3
3.2752,-2.3002,7.8775,-5.2151,5.0265,9.1794,-1.8906,6.8969,2
1.349,-0.30558,6.3325,3.8922,-0.11737,3.2994,-1.2433,6.4501,2
1.3457,-1.0364,5.697,3.7846,-1.0631,13.637,-3.5144,1.3612,1
-0.77389,-1.6555,0.46785,0.2001,-0.26636,-0.10945,-1.6909,0.82224,1
2.1233,3.3989,5.1378,3.857,3.1987,6.4096,1.8981,4.1632,2
-0.92354,0.30354,4.0621,2.7759,6.8964,5.49,3.3125,5.8873,2
-1.6473,2.9418,5.4129,4.8314,5.4475,4.5886,2.4805,6.4179,2
1.7175,2.0685,5.6453,-1.4123,4.9898,10.203,-1.5521,3.9869,2
-3.6933,2.4237,1.0823,0.86372,6.8596,10.929,-7.0845,5.4255,2
-2.2415,-2.7074,0.24656,-1.5859,0.021943,-4.108,-0.85405,5.6737,3
0.1171,3.6245,0.38963,-0.16606,-0.20677,10.353,-1.9047,-0.20874,3
1.889,1.4951,5.6903,5.4955,4.6016,-0.14513,-3.4495,2.0628,2
3.4018,2.4719,3.0503,-0.51854,-0.6977,-2.5198,1.1846,-0.36489,1
0.67318,-2.2156,3.936,0.95729,-1.9295,-2.9308,6.1181,-0.65314,3
-4.2146,3.873,4.8641,2.4706,5.0806,7.3296,3.1224,5.8735,2
4.5636,4.0165,1.1667,0.34848,0.53391,-1.1555,7.3337,3.5775,1
2.8191,1.1198,5.8327,-0.29725,-0.79293,-2.5093,4.331,2.8176,3
-1.575,2.9963,-0.95914,-1.7781,2.3406,-0.36194,-2.0241,1.2602,3
1.6373,-0.70145,-0.99077,2.2514,-1.5808,3.0693,6.6738,1.1951,3
-2.3703,-0.68976,3.4115,4.2837,0.024768,-0.15791,-0.73762,0.014577,1
0.45209,-1.9391,6.6117,4.4615,6.8088,6.1185,5.2384,5.2294,2
-1.8695,-1.0024,-0.44932,-0.32088,3.5399,-1.4758,0.81644,-1.1067,1
3.7466,0.86431,6.1863,0.4428,6.705,0.92584,-0.088382,5.592,2
-0.77733,-0.85817,0.049037,0.14452,3.6899,2.754,4.9623,0.95383,1
-1.7457,9.0462,-1.7423,3.2565,2.1886,-4.5998,3.9007,-1.3564,3
-0.88472,0.8999,7.7191,2.4348,6.2649,4.3107,1.2305,7.2782,2
0.21969,-1.987,6.6705,0.12753,0.41226,-0.44559,-2.8468,0.91049,3
3.6753,2.6947,6.3714,-10.557,1.61,6.6746,3.6027,6.2564,2
-2.5946,2.7474,-1.3815,-0.022947,1.8794,0.99337,10.497,-1.1483,3
2.8129,0.78999,5.6523,-1.4939,0.099197,0.35438,-1.3246,1.5341,3
-2.3696,-2.3004,-0.88295,3.5428,1.3677,3.3024,-2.1143,0.053298,1
-1.375,1.5376,7.1864,5.6995,2.5138,0.97567,1.3475,2.2775,2
1.5054,-1.9379,6.0331,5.0267,1.5121,8.658,4.2694,7.4126,2
1.1334,-1.4691,-0.16281,0.57831,1.1383,-0.80553,-3.0849,3.9305,1
-2.0136,-0.74909,2.046,1.6216,2.5819,-5.0145,0.77745,2.6258,3
0.10719,-2.1673,-1.6272,1.4276,3.7933,-2.6015,5.4714,0.009288,1
3.8139,0.074072,1.3776,-0.56899,1.6594,3.2223,-1.1467,-0.31829,3
-0.51565,-1.5219,4.7695,2.4072,1.8012,7.4423,6.6732,-1.5401,1
1.2397,3.0533,6.0513,4.7532,3.7155,7.5289,3.4615,5.171,2
1.2217,2.5695,6.6978,4.0465,5.3078,3.5901,2.5192,3.7039,2
-0.72811,3.2751,-0.7939,-0.29652,4.5495,0.74971,-2.0763,0.20242,3
-1.2107,-0.14906,-0.28402,1.0585,-0.42007,-1.3667,8.266,-0.76047,3
-2.5002,1.6369,4.0368,-2.4184,4.8368,5.1679,-1.0281,4.6962,2
1.3358,0.61905,3.1576,1.6725,5.9255,4.7751,4.172,7.0088,2
3.0035,-0.78953,6.532,3.5188,3.0148,7.0503,0.21599,4.6867,2
1.3418,1.937,5.9668,-4.965,6.2929,4.2182,-1.791,6.3025,2
0.37378,0.75787,4.2989,-13.017,-0.26976,3.0054,2.2698,5.1148,2
-2.769,-1.1851,4.216,-3.6371,5.2094,9.4675,-2.3631,5.9059,2
4.5447,1.5147,5.8271,2.0969,3.086,-3.7999,2.0924,3.6951,3
1.5045,3.7767,5.1407,-2.7583,5.3421,6.8476,-0.054658,5.7449,2
-0.88401,-0.86751,2.8174,-1.5833,-0.84985,-2.3408,-1.044,2.938,3
-1.6326,2.7907,0.20013,2.8225,0.87318,5.0324,-3.4545,0.69798,1
1.8394,1.4,6.6664,-0.97397,7.0684,9.2781,-4.024,6.5807,2
1.7389,-3.5044,4.498,0.8045,3.834,-0.63884,-0.76793,5.4947,2
0.053247,-2.1758,-1.4154,3.4362,-1.506,4.0288,8.4434,0.21873,1
-1.8528,0.16302,-0.5497,3.516,5.662,-0.079665,-3.6238,0.036124,3
0.7903,1.4832,4.0772,5.7159,5.2653,9.1127,2.6137,2.2736,2
0.19459,2.5253,-1.8424,3.3264,4.1424,3.125,7.469,0.9309,1
2.9735,0.057847,4.206,1.8198,0.7095,-1.1199,1.3106,-0.97884,1
1.9398,-0.35951,-1.0171,2.5281,1.3195,15.173,-3.4847,2.0436,1
1.5193,-1.9881,0.33318,0.7148,0.5394,-2.2088,4.2696,-1.0997,1
-2.2874,-1.5847,6.696,-0.39797,0.76567,5.7526,5.2556,2.9909,3
2.6696,-1.0984,4.2392,6.2973,2.3708,2.7072,1.34,6.2793,2
4.1048,1.5724,0.55795,-0.75345,2.8157,7.2172,7.7624,0.2343,3
0.77914,-1.2335,-1.4083,0.13145,1.853,11.134,6.597,1.0975,3
3.9467,2.24,7.2113,-3.5236,6.0575,0.38215,1.0743,6.1454,2
1.1799,1.1247,2.6841,0.50888,2.5305,2.1622,0.32303,-1.1708,3
-2.1912,4.0561,3.7999,3.0814,1.6183,1.0466,3.3972,1.9894,1
-0.13189,-2.1618,-1.608,2.9485,1.5261,0.84811,-1.1627,7.3132,3
-2.3514,1.7779,1.3415,-0.053123,2.1007,7.082,-1.3664,2.0975,1
0.69038,2.6069,6.783,5.165,4.458,4.2642,-2.0089,6.9168,2
0.90917,-0.62208,6.0846,-0.61057,0.001899,6.5575,-0.80451,6.1606,2
-1.0163,-2.3498,-1.6297,5.8,0.20211,4.8482,-0.43532,0.62319,1
-1.278,-2.3622,2.6665,-0.54573,0.97112,3.8535,-2.719,5.0171,1
-1.8247,-2.6983,1.1967,-0.35994,0.70907,-0.55516,2.02,5.0706,1
-2.4055,-0.42599,-0.20534,1.5388,-1.0984,3.6621,-1.9282,2.873,3
3.1399,1.2449,5.6308,1.8889,4.8991,4.705,4.8715,4.3063,2
-0.49769,-0.94201,-1.3512,0.25394,-0.87472,10.962,-1.8078,-1.2127,1
-1.8964,0.74647,6.0944,0.57939,2.5867,2.3298,3.9104,4.4243,2
0.86124,2.6098,5.1215,-1.5386,7.6527,9.5673,-3.563,5.3275,2
0.15203,-0.4507,-1.0252,1.4056,0.54185,3.2185,2.6995,1.6923,3
2.4188,1.0749,5.4363,1.8161,6.1558,6.7971,-0.66492,5.5804,2
1.1514,-2.3003,-0.4117,4.3383,3.0144,3.814,-0.76807,0.35198,3
1.5509,0.62791,0.67549,-1.3168,2.0056,4.9591,-4.1408,1.5924,1
0.094245,1.4899,-0.9274,-1.1938,2.1751,8.0371,8.2376,0.36349,1
1.682,0.2417,4.8729,-15.684,4.6626,9.0122,1.6545,7.462,2
-0.87462,1.1177,3.1091,0.07871,1.0566,0.76911,17.852,-0.42363,1
1.5044,2.9475,5.7104,5.4984,7.7526,2.6671,4.9135,6.4418,2
2.3815,-0.11427,7.2976,-4.7731,3.5363,8.9128,-3.1175,2.501,2
1.3275,2.5043,6.5854,-1.7647,2.7591,4.4415,4.0415,7.2971,2
-1.599,2.59,4.0684,0.89061,3.6035,8.376,4.4243,6.0953,2
-2.0814,-1.4874,-1.0174,-0.13211,-0.72172,-1.7296,-4.0579,5.7111,1
-2.052,3.9481,-1.4483,0.29272,-1.6242,2.0111,-0.95398,0.37259,1
3.2518,-2.6737,6.6956,6.4725,6.8557,-1.4929,5.2119,6.8541,2
1.5106,-1.2036,-0.17361,1.2692,0.2761,-0.051209,-0.14014,0.70226,3
0.46678,0.70572,6.911,3.8077,3.9578,1.7635,-4.5469,3.4192,2
0.90047,0.92686,-1.2807,-0.7948,2.3341,3.2167,-3.4024,1.0132,3
3.1881,2.4406,6.7635,4.9254,3.7876,-4.6935,3.9962,6.7469,2
3.7445,1.5517,5.8891,3.3273,-0.47308,9.932,4.768,3.3642,2
1.5728,-0.01544,7.7396,-4.8202,5.0402,7.0615,4.0592,5.9472,2
-0.8337,-1.9031,3.2751,2.8078,0.59476,-1.1644,-2.5447,-1.0413,3
2.626,2.6852,4.6614,2.929,6.2566,2.893,4.6471,6.3596,2
2.1881,1.6334,4.6162,-10.946,5.0934,6.6154,4.7272,1.294,2
-2.7678,0.55166,-1.7712,3.5717,1.6664,1.0789,0.7901,-1.7438,1
3.6571,0.24053,6.6208,4.5688,7.4137,2.0765,3.583,6.0189,2
0.57722,3.6289,0.77294,0.44742,3.2995,-1.417,-2.9134,-1.4823,3
3.1104,3.3848,5.4626,-2.6897,4.4755,1.9301,-1.0148,1.2836,2
-0.96647,-1.4397,0.21177,-0.98831,5.0034,-3.8681,2.5424,-0.12945,3
-0.24912,2.0172,-1.6946,-9.3197,4.1779,6.1125,4.5508,6.8296,2
0.23345,-1.2708,6.5822,1.9872,0.49106,9.1112,3.7904,4.2345,2
-0.62643,-1.1342,2.2773,1.0029,-0.84822,9.4146,6.158,-0.11919,3
-0.65195,-1.7155,0.38537,-0.58277,-0.023429,4.1465,-2.6646,-1.082,1
-1.825,-1.7124,1.1094,0.49144,0.33702,8.2655,4.4403,2.3439,3
-0.7381,-1.7071,0.58074,-1.7145,-1.7575,-2.0191,10.387,2.9178,1
