-2.4358,1.2799,-0.4947,1.1191,3.1231,2.5839,-1.4058,-1.8979,1
0.2829,-2.6822,4.2456,1.498,6.4157,3.9213,2.3427,6.2594,2
2.7654,2.1776,5.8507,2.7467,5.6332,7.06,-2.2413,5.3986,2
-0.17764,0.70111,6.9668,3.1866,5.7714,2.4122,2.8208,5.3119,2
3.6005,1.4236,3.945,1.8208,6.7273,6.304,4.1652,4.3475,2
2.222,-0.88935,-0.28379,0.5779,0.61067,-3.8059,1.6718,-1.8351,1
-0.23292,-1.6142,6.6319,4.34,4.1418,5.0744,5.0075,3.5018,2
1.3482,0.73553,-0.23721,2.262,0.76249,-3.9376,-0.000448,0.94699,3
1.9169,0.28125,5.3112,3.8731,1.0128,7.2794,0.23906,6.9513,2
0.56593,4.1616,4.5203,3.0331,5.67,2.9751,8.5073,2.2766,1
2.4902,-0.23576,6.6111,0.99518,7.2072,9.7253,-4.098,7.2232,2
-1.1021,-2.6937,1.6424,-0.8956,1.0346,-3.8119,1.3367,2.5508,1
-1.629,2.3185,-1.5285,2.6979,-0.46273,-0.010566,0.65816,2.6595,1
3.09,-1.2874,6.459,-7.4229,6.7529,-1.7603,2.8358,5.0937,2
-1.4661,6.6156,3.2513,-0.38836,2.7544,-0.77769,2.4462,-0.87098,3
-0.3883,-2.4752,3.7348,1.5502,3.6118,-1.0078,-2.5745,-0.19021,1
0.18166,-2.9755,0.46858,-0.91018,0.68651,2.9856,-3.7383,-1.1937,3
1.2507,-0.90396,0.18063,2.3172,-0.80231,1.1072,-4.9314,1.5023,3
2.6369,0.32985,5.341,-0.64369,1.0823,4.3023,-2.6716,0.4697,3
0.34311,-0.63972,-0.72107,-0.068242,-0.57294,1.0245,-3.3496,0.67594,1
-1.278,-1.7021,0.059378,-0.94396,1.9066,-1.1198,-3.8369,0.7597,3
-3.7365,1.4412,5.6344,1.5411,5.7762,5.6231,2.0189,6.5216,2
3.1648,-1.9838,2.0566,5.984,6.844,-1.4778,-2.825,4.1051,1
2.4631,-2.7082,4.8734,2.6721,4.0777,2.9593,1.3836,4.687,2
0.6634,2.7423,3.7362,-2.5339,5.7924,10.552,-0.058787,5.5455,2
-1.839,0.62526,5.644,3.4013,1.7224,9.7735,3.5602,7.2744,2
-1.0369,-2.687,6.3573,-1.1571,6.9661,2.7199,4.2165,5.9719,2
2.8047,3.5973,5.5877,0.4228,7.2708,8.5466,-1.6048,7.2347,2
3.2956,-0.36775,5.0676,-4.963,5.4888,-3.4077,-10.112,7.8604,2
1.3798,-0.034371,-1.2045,5.1073,1.3897,-4.0993,0.14203,-1.4185,3
2.879,0.98151,7.667,0.31004,5.7397,4.2855,2.6671,6.2468,2
0.92775,0.23296,-1.036,1.1707,0.13123,-4.3202,0.32925,0.086692,3
3.3874,-0.17794,6.631,3.8029,6.3493,7.3925,5.0081,7.7407,2
3.4944,1.9172,7.2935,-3.3365,6.9683,4.5207,-0.61663,5.4163,2
-0.55679,2.6841,0.80432,2.4181,6.9732,5.4716,1.6016,4.3859,2
-1.4817,-0.97701,0.084249,2.6036,-1.5465,8.469,-4.3379,-0.88718,1
3.1179,-0.011735,6.0362,4.1696,4.5903,9.6047,3.7393,3.1264,2
0.57705,-1.2548,5.8127,1.5658,2.1754,1.6125,-0.65447,0.12716,3
-1.1896,2.806,6.2913,1.804,6.2931,8.0415,-4.5143,5.1392,2
1.047,-0.82896,-0.10464,-1.6013,0.21262,-4.1853,13.946,-1.4898,1
0.33048,2.9761,1.8772,1.3572,5.2102,8.0289,0.66905,6.4696,2
-1.4301,2.7781,4.6641,-5.558,6.3126,9.3216,0.82504,1.5177,2
1.1237,0.2743,-1.2539,-0.029232,1.8533,-3.2068,5.7323,-0.40415,3
0.48567,-1.1752,-1.4505,-1.3651,-0.7144,-0.12792,-1.1152,6.073,3
1.7083,2.8554,-0.71217,0.6868,-0.91345,5.8571,3.7159,-1.91,3
-0.73574,-1.7894,-1.5995,-1.1426,0.50253,-3.5295,5.2992,-1.0329,3
2.3465,1.358,0.27731,0.23177,-1.8501,-1.443,0.71697,-0.37715,3
-0.55571,0.60704,3.8288,0.19917,-0.26971,-1.4242,-0.24817,0.73055,3
2.3531,2.4512,7.5046,0.93168,6.575,4.36,2.3762,3.3061,2
1.1883,1.4511,4.3319,4.2984,-0.13007,-1.5802,-2.5348,2.5878,3
-0.29835,0.95146,0.80026,4.4759,-0.064092,3.5794,2.1345,1.5276,3
-2.0009,-0.059705,6.5728,5.6316,5.3104,6.4867,1.6582,7.4674,2
-1.958,0.49974,-1.3593,-0.3414,3.699,6.2129,1.536,0.47716,3
1.4556,2.1376,4.099,-6.5873,3.7601,-2.1478,5.267,3.6029,2
-1.2042,-1.1679,2.4168,-0.10192,2.2929,2.2931,-0.70129,-0.37002,1
-1.3491,0.73527,0.72585,3.09,-1.817,-0.97125,9.7945,1.8626,1
-2.2405,0.77504,-0.50331,-0.13633,1.9099,4.2338,-0.53486,-0.95673,1
3.2103,-1.5442,0.22469,3.6426,0.68553,4.2792,9.2517,-0.077265,3
-0.57475,-2.3137,3.3335,0.11988,2.3352,1.5508,-1.7323,-0.38549,3
2.5752,-1.7437,-1.7591,-0.14588,0.6778,-3.5124,0.35567,-0.47735,3
-0.58095,3.3048,5.7446,-3.7222,4.1006,3.4623,-1.7729,6.9583,2
-1.5701,0.25619,4.2171,-0.66685,5.2371,6.0826,-2.5347,0.74221,1
1.2798,-4.9458,5.542,5.8962,1.0017,3.8539,-8.4585,6.5959,2
-2.4987,-0.043616,1.7004,3.5013,0.24923,3.5833,1.2148,-1.444,1
-0.92813,5.9685,3.5416,0.136,-1.3336,4.9657,1.1881,2.4193,1
-3.8104,3.3263,5.4261,-3.075,5.1295,7.4976,-3.7238,1.7961,2
2.1567,1.9953,5.1735,-7.1834,6.5965,8.3466,1.7913,6.9838,2
-0.11056,-0.85561,-1.9663,3.8762,-0.56923,0.062702,4.9553,0.15588,1
0.55919,0.7767,1.4962,1.6428,1.5307,-2.9673,0.88396,0.013845,1
0.39504,0.17853,-0.54669,0.92998,10.793,1.0321,-0.50706,-1.0893,1
3.1753,7.517,1.0856,1.3209,1.3954,-1.9717,1.4025,0.16167,1
4.9973,-1.6537,-1.053,-1.2965,2.3005,1.058,-3.3107,-0.27848,1
-0.96567,2.9491,1.4568,0.54198,-1.2223,-4.6563,2.161,2.1512,1
3.382,2.5412,8.0255,5.991,2.1417,7.5238,-4.7311,6.3062,2
0.27997,0.55846,-0.36073,3.0888,0.42526,-3.9399,-0.42884,-0.61976,1
3.1937,-1.6284,1.6789,3.8536,0.66345,-3.7409,1.158,-0.83496,3
-1.8118,-0.4567,2.6986,1.8897,0.20702,-3.4901,6.7654,0.50828,3
0.49592,0.52421,0.022605,-0.94816,-0.18833,4.801,-0.17921,1.8372,3
-0.044255,0.91946,0.53903,-0.99293,-0.1889,-2.699,-1.9149,-1.0747,1
0.008663,0.57623,0.98633,-1.2866,4.6671,4.4341,2.3044,2.118,2
-2.8466,-0.45198,4.946,-1.5577,0.87928,-1.6056,-2.7763,0.67412,3
0.59996,-4.498,5.0905,4.7928,4.4942,-2.1139,0.72924,5.7941,2
2.1379,0.13467,5.3215,0.71442,5.058,-4.0219,0.84441,2.9438,2
-0.096683,2.4807,-0.87569,2.1375,1.8448,-2.0453,4.147,2.2125,3
-0.87493,0.40965,-0.99818,2.6566,0.052948,13.007,-1.8838,-0.042245,1
5.4181,-0.77923,-1.35,-0.50692,-0.42148,3.3217,-2.774,-0.71154,3
1.3195,2.9074,3.3472,0.88721,6.7499,7.6116,3.3263,3.5566,2
2.3295,1.2704,3.0829,-4.8486,5.7775,7.4942,2.5652,3.8127,2
-0.49468,1.7649,6.6282,-2.1792,5.069,-1.8297,-0.40134,1.6323,2
1.1702,-0.86554,0.41597,-1.4996,-1.6904,-3.361,2.8276,-1.4311,1
6.3668,-1.9145,-1.0629,1.103,1.2295,-1.0837,-4.0197,2.2567,1
-0.002872,-0.45517,-0.18461,1.375,0.92968,2.2595,0.096883,3.0562,1
4.6109,10.208,0.97013,0.73701,-0.19678,0.30752,1.3364,-0.92798,3
1.6153,-1.043,-0.24708,0.41678,-1.4612,14.277,-3.1384,3.1383,3
-0.067631,-0.086099,5.2544,2.8485,6.8899,6.4914,1.5059,-0.47545,2
-1.6734,0.51248,2.9429,3.2927,-1.1225,7.0709,5.8349,2.7587,3
0.59545,-0.30099,-0.05838,0.17315,0.028767,-1.9536,6.6552,0.49023,1
0.39117,-1.3701,0.98279,-0.91316,0.14253,-1.1715,2.3782,6.9276,1
7.3969,-1.4493,0.96925,0.017858,1.3191,0.18648,0.35591,-1.9065,1
-1.3123,1.1209,3.2977,-0.14595,0.86643,-3.9962,-1.0661,0.89693,3
-3.1269,1.2403,6.5181,1.5538,5.6254,9.3627,2.5003,4.1704,2
0.88617,-1.3467,0.22833,-0.079098,0.38699,-3.5247,2.3656,4.8344,3
0.49862,-0.13541,3.4604,-0.65981,1.4188,5.7619,6.5683,2.1085,1
1.5899,3.6031,6.983,5.9518,5.0325,3.704,1.5136,5.5739,2
1.421,-1.8045,-0.69062,2.0711,0.28747,-2.8853,1.227,-1.0128,3
-1.7556,2.5708,-1.3373,-0.086237,0.75128,-1.4988,13.123,-0.30577,1
0.54258,-3.3348,4.5266,2.5272,5.1326,7.8762,1.2663,5.2501,2
-1.1172,-1.3724,1.385,0.96938,1.8639,-1.7508,5.3939,1.0562,3
-0.23702,-2.0407,2.1319,4.5189,4.5277,0.44676,-1.2193,3.4696,3
-0.62045,5.9254,-0.97769,7.4178,-0.88651,8.6279,-2.3984,-0.53072,3
0.68398,-2.2304,1.9609,5.812,5.2768,9.2156,10.632,2.6902,1
-2.7682,1.4759,4.6456,1.8881,0.57488,-2.9402,-4.4241,-1.0074,1
3.6837,0.60283,0.1245,4.5795,-0.11022,-3.2941,-3.8343,0.38508,1
-1.2965,-2.1435,3.81,-1.1715,0.39695,2.5433,-1.3204,5.441,3
2.733,-5.052,7.757,1.3301,5.6455,2.7298,0.97831,3.3599,2
-0.56909,1.5851,-0.80141,2.8435,1.4757,4.5203,0.24783,1.7352,3
-0.3175,-0.61407,0.91849,4.8439,-0.40272,1.1452,2.0614,-1.4162,1
2.7138,-3.4968,6.5419,6.3441,6.7771,6.5885,-0.10386,6.1386,2
-2.2307,-2.1467,-0.58315,7.317,0.24404,3.1359,0.98386,-0.85487,3
-0.039417,5.3691,5.37,-1.3933,1.1004,2.3928,-1.2141,0.12512,1
-1.6154,-2.0497,-1.4476,6.3886,-0.96085,-4.6398,-1.7466,-0.23546,1
0.31558,-2.8667,-0.37889,0.6076,2.8795,3.0092,2.7506,0.75471,1
4.3166,0.76636,1.9065,2.2799,-0.94616,7.9172,5.2764,-0.7889,1
3.7685,0.55797,-1.5271,0.40431,2.7201,-2.5827,7.1857,4.1315,3
2.1819,-1.0901,-0.85895,-1.1394,2.6452,2.9283,9.4291,5.6348,3
2.4285,5.4455,1.5661,-1.1266,4.6008,-0.22163,-3.8543,-0.91883,1
-1.1633,1.3087,4.3693,0.84585,4.4268,0.54003,-7.8972,6.4151,2
3.147,0.019567,7.1316,4.1124,4.6399,0.55512,2.8244,6.0343,2
2.957,0.58592,5.4572,-2.0857,6.3445,8.3886,-0.62503,6.8783,2
-2.3507,-0.16879,2.6948,-1.1715,3.5335,4.8147,-0.74691,-0.067,1
-2.5274,1.6981,-1.4775,3.4274,2.3124,-2.4456,-2.7659,0.95925,1
-0.14319,0.58475,1.9095,0.42958,2.5433,0.023342,8.922,-0.20899,3
-1.5938,-1.4376,1.2475,2.292,1.9774,-4.2282,-0.50748,5.7045,1
0.27148,0.24508,0.39754,-0.72736,-1.5151,-1.1235,-4.0075,1.2069,1
-2.3838,1.5818,5.8087,3.178,3.9542,3.025,0.28403,2.8063,2
0.63132,2.0628,5.7063,3.306,7.4305,6.3268,-1.361,6.0651,2
-0.059092,3.0286,-1.7515,3.3243,1.179,-0.67779,2.9893,-0.34751,3
0.80371,1.0099,4.4492,-0.47695,0.23608,-1.8284,8.1027,2.0188,3
1.5874,1.9301,2.8925,4.3964,2.7167,-0.60404,0.1018,3.8466,2
-0.065853,3.145,3.1866,1.0096,0.1387,-2.6077,-0.82188,1.6309,3
-2.6758,-0.51329,-0.88587,7.3134,1.8038,-2.7679,-2.6348,1.0096,1
-1.2309,1.8374,1.8183,0.48617,-1.0894,-3.9134,9.3706,0.56017,1
-0.29923,0.27875,-0.047725,-0.15698,1.2414,-2.1947,-2.9209,3.0408,1
-3.4128,1.9844,5.8493,-6.2403,6.0782,-0.012793,2.6978,4.7199,2
-0.52343,-1.9604,2.7324,1.7526,3.6183,7.2467,8.329,-0.55719,1
0.30813,-0.19411,-1.1573,1.032,3.11,-1.0618,1.4256,0.1733,3
-0.3888,2.4407,2.1198,-1.1885,5.8715,3.612,2.1188,-0.69403,2
-2.7077,0.82077,0.056876,5.9053,-0.027534,-0.98989,9.2698,2.9285,1
-2.3208,-2.3497,2.1944,2.5002,0.35931,-4.1567,7.5695,-0.51444,3
-0.76147,-1.5237,-0.99845,-0.69496,0.62658,1.744,-2.1427,-1.2925,3
0.17716,-2.7299,-1.2518,1.8577,-0.76812,9.4328,-2.6718,-0.1889,1
-1.3001,0.52183,0.16653,1.9133,-1.9917,0.11994,-0.65569,3.2016,1
-2.2307,-2.1467,-0.58315,7.317,0.24404,3.1359,0.98386,-0.85487,1
-1.0675,-1.959,3.5097,-0.22188,-0.31074,1.1257,5.0831,-1.812,3
1.1391,0.88591,-1.081,-0.67692,3.3926,2.3327,7.7619,0.92121,1
-1.7751,-1.1044,1.5847,3.0133,-1.2041,1.1837,-2.8544,-0.87937,1
3.5614,2.7728,3.5416,-16.019,4.1533,8.1772,3.8709,6.3902,2
-2.901,-0.93895,-1.8517,3.0439,0.63811,-4.2748,2.5316,-0.029678,3
1.9663,0.25525,2.6637,2.9004,4.9802,5.0009,3.6131,2.9938,3
2.7759,1.0949,6.3117,2.999,4.4205,4.1716,1.7841,6.5243,2
-0.62494,-0.4584,1.1178,1.8471,-0.48209,0.79024,10.142,2.0193,3
0.14641,1.6711,3.049,-0.65506,3.7692,4.3156,-4.7893,0.82066,1
1.5595,0.71028,1.0112,4.9916,-0.85558,-2.943,-3.2943,0.2421,3
1.4138,2.2139,6.9913,-5.1995,7.2401,6.7693,0.049482,3.2807,2
-1.0941,3.2264,1.3991,0.8488,1.3461,-3.1996,0.99611,2.6931,3
2.6816,-0.072586,1.7475,-0.33804,-0.95424,2.1565,-4.1086,0.93945,1
1.452,0.1338,-0.85856,1.2778,2.1697,2.7021,-4.0448,-0.9256,1
0.43789,-1.2148,4.1438,1.1109,2.9807,3.8956,-4.7441,0.12453,3
0.47548,1.888,-1.1013,-1.0356,-0.59358,2.1987,-3.4745,-1.9991,1
-2.8945,1.638,1.1508,-1.8506,1.4978,5.3494,-3.3198,-0.16727,3
-0.37762,-0.75535,4.2275,0.85363,-1.2647,4.2387,-0.91085,1.2134,1
0.18301,2.2674,0.022026,3.5262,0.18993,10.288,9.4918,-0.95193,3
-1.278,-1.7021,0.059378,-0.94396,1.9066,-1.1198,-3.8369,0.7597,1
-0.35235,4.8751,-0.40746,-0.23736,-1.5636,1.3544,4.4617,2.7033,3
-0.62045,5.9254,-0.97769,7.4178,-0.88651,8.6279,-2.3984,-0.53072,1
5.1741,4.0764,-1.5253,4.005,6.7954,-4.3871,11.403,-0.85335,1
1.3428,5.2455,0.025369,1.7923,2.1369,-2.5344,2.0167,-1.2633,3
-1.8319,-1.8183,1.7484,1.2388,-0.38265,4.1304,-1.5487,2.3196,1
-2.9459,2.7101,-0.91899,0.23411,0.39132,-3.62,-1.7865,0.001274,1
2.4237,-0.92121,0.26909,-1.1909,3.1498,3.8333,-0.57405,1.0096,3
-0.13966,-2.0625,4.8877,-4.0387,3.7006,3.7821,0.3141,6.6062,2
-1.5504,1.4479,1.3195,0.28907,-0.92783,2.2196,1.2853,1.0052,1
-0.72841,-2.0493,-1.1527,-0.33467,1.1966,-0.92085,2.4021,4.4788,1
-1.641,0.2666,6.046,3.176,7.5039,0.91208,3.3046,4.5602,2
2.9775,3.3106,6.5126,5.8775,7.0993,1.7205,-0.43025,2.0674,2
0.11268,-1.8619,-0.35751,-1.3455,2.2715,-1.7121,8.3035,4.9191,3
1.2225,3.5429,4.8968,3.5505,3.8314,1.9536,4.942,6.4931,2
-0.24572,-2.0009,-1.5665,1.0226,-0.66116,-0.16227,-0.65212,2.5078,1
-1.5691,1.1166,3.4267,8.0287,1.7154,1.9161,-2.6214,0.31759,3
0.28533,0.56551,3.0622,1.8709,1.8603,-0.87952,-1.0641,3.4653,1
0.20761,-2.3145,0.96024,-0.4775,-0.89151,-2.8964,-2.1999,1.9484,1
-1.5204,0.66133,-1.1089,0.40895,0.13983,-2.5239,3.4403,-0.81989,3
0.81396,-0.32138,5.1343,-3.18,3.6236,0.80106,2.4693,6.3469,2
1.806,-2.1103,-1.8973,2.3475,4.8962,1.0629,-0.57375,-0.11634,3
-3.0422,-1.451,1.4373,0.39242,0.41562,4.6489,-3.2843,-1.2039,1
0.43178,-1.5377,8.302,1.9386,5.2457,6.2746,3.0905,-0.66537,3
0.19688,2.8793,6.1607,0.64279,4.57,5.558,3.0788,7.1256,2
0.94329,1.9651,7.23,-13.829,4.8736,8.7041,3.9189,0.21494,2
-1.6149,-0.16997,2.7864,-0.029401,1.5601,4.6454,1.009,-1.1096,3
-2.5939,-0.91218,5.4745,-1.5137,-0.12707,4.2419,3.767,-1.1327,3
2.0633,-1.2933,3.7534,2.598,5.0474,9.7897,2.9621,3.3008,2
2.135,3.6592,3.4391,6.3934,4.5655,-0.64637,0.41314,4.1829,2
-1.2799,-1.0955,6.8118,-3.2954,7.7263,10.139,1.3183,4.8199,2
3.6983,-1.2554,4.7633,0.73654,2.3746,-1.846,2.903,-0.23934,3
2.8122,-1.5744,0.6478,-1.1857,0.49493,2.1991,8.2919,3.2416,1
1.0939,1.0656,-0.11707,-0.74574,3.7897,-4.124,1.2704,-0.20104,1
0.056533,0.27682,6.3826,2.8635,6.2778,9.8731,4.545,6.7409,2
0.089863,-0.10247,-0.50999,0.54893,-1.8693,8.1971,0.4534,1.7728,3
-1.9543,-1.7264,-0.50585,1.4131,-0.14235,-4.2302,0.36157,2.6103,1
3.0859,1.0041,5.3671,-0.31702,7.7354,5.0987,-4.0089,4.4865,2
-2.0504,0.34948,3.9471,-0.29746,2.959,4.7097,-3.2158,7.2729,2
-2.8927,-1.0126,-0.76847,-0.80607,0.82939,2.2091,2.7412,0.52769,1
2.3572,0.39044,2.546,2.9374,2.4982,-3.6003,0.29173,-0.56903,3
2.8528,-1.1173,2.2404,2.6887,2.0592,1.6737,8.5675,-0.51667,3
3.5804,2.3282,6.0776,5.3834,6.5581,9.8503,3.8215,7.4601,2
-6.4876,0.50185,4.7344,4.2342,6.6756,-0.87209,-1.1444,6.1418,2
3.8657,0.051693,2.51,5.346,1.077,5.5672,1.714,5.07,2
1.6614,-1.3526,4.03,0.91396,1.1671,5.8013,8.0708,0.57275,1
2.7674,-1.2558,-1.3985,-1.4345,1.8807,-4.2725,1.0241,-1.1624,3
-3.1828,3.1396,6.2531,1.1429,5.7676,5.1591,3.9881,5.7304,2
-0.31161,0.003248,-0.55608,-0.55076,2.5689,-3.1306,0.37963,1.6637,1
2.1673,-0.60588,4.9538,6.2724,6.6817,9.1069,0.34285,0.86727,2
2.2453,-4.6158,2.8416,-0.38979,7.2788,7.6049,-1.1106,5.99,2
-1.69,4.1223,0.7556,-1.5001,-1.2661,-2.5058,5.9858,7.6797,3
-2.2078,0.26797,0.14775,2.0895,-1.3224,6.2027,9.8319,0.51906,1
-0.44525,-0.50884,2.5553,-1.0672,5.6456,-4.3796,3.3391,-0.66989,3
2.628,0.72576,0.27633,3.5994,-0.069681,1.6688,1.831,0.37067,1
0.93556,2.3441,0.8689,4.1007,-0.86077,2.2463,-4.3259,0.78644,1
1.6185,-0.30236,1.9907,4.4811,-0.59379,-1.3662,0.92469,0.35391,3
1.2886,0.79614,6.7453,4.3494,6.2896,7.6985,4.7803,6.1649,2
-1.8036,3.4583,2.8298,-4.4101,3.011,4.5237,-1.1616,4.9878,2
-1.6058,0.36744,4.6439,4.1639,6.7927,9.3525,1.5069,0.66493,2
-1.7249,-1.9563,1.2205,3.6311,0.56588,6.7078,1.2535,-1.683,1
-1.1199,3.1833,2.327,0.3132,0.37561,1.6708,7.8658,5.257,1
-0.59229,0.28748,3.0591,4.4354,5.5913,6.5812,3.9033,5.5962,2
-2.5788,-1.2142,0.72223,0.69952,0.89187,14.94,-3.5024,3.7201,3
-1.2917,-0.53617,-0.66685,0.084886,1.1647,-2.6922,-1.1713,0.39237,1
1.0476,2.2153,6.1815,-0.60126,6.2805,5.0284,0.64685,5.7667,2
1.3344,0.22027,4.5143,0.5933,7.5311,6.2567,3.9424,6.9206,2
-1.7581,-2.5526,3.5093,1.1446,0.47922,5.7299,2.4362,0.59523,1
0.11879,2.5587,-2.2968,-0.98695,2.3188,-0.63302,2.0353,1.0767,2
-3.508,-0.44182,5.4199,-1.2368,6.2276,9.5211,4.2508,5.5606,2
2.1852,1.5938,6.7583,6.6144,5.6613,6.4598,-5.4952,5.4678,2
-0.80768,6.1278,0.61444,7.7682,0.17841,13.953,-0.60654,-0.1151,3
-0.52266,-2.2997,2.1505,4.5995,2.4368,1.865,-1.5619,1.3852,1
1.7934,-0.68414,1.3076,-0.58074,0.75073,-2.3877,3.1559,0.17226,1
-2.6666,0.098092,5.2789,-1.5206,0.89043,-0.87275,-0.50617,0.66209,3
-1.0274,1.705,1.1295,1.5732,-0.9918,4.4902,1.0845,-1.5055,3
-1.8548,-1.1951,-0.38483,-1.2004,-1.7143,-0.95847,-1.404,0.80919,1
2.6498,1.5991,2.97,-1.3608,4.1514,1.7789,-2.4237,4.0032,2
2.4885,0.60116,3.7909,0.55876,7.4844,5.6526,-0.94675,7.1285,2
0.9724,-1.6257,-0.67696,0.22636,0.26009,-2.3363,1.9598,-1.3376,3
-0.46976,-0.31867,-0.86717,2.378,2.7158,-1.0631,-0.045333,-0.15017,1
-2.0423,-2.3139,4.6777,2.5751,0.16322,-3.9755,1.7248,-0.97295,1
1.0585,-1.6423,0.8871,2.8301,-0.36984,1.455,2.7049,-0.66647,1
0.51221,-1.297,0.43244,1.7016,2.6888,4.3684,1.2244,3.4592,3
-1.9994,0.62231,3.051,1.3567,2.3587,-2.999,6.028,0.41386,1
0.24209,0.56716,7.3963,5.1846,6.1113,7.3596,2.7743,2.945,2
-2.8687,-0.081229,2.7869,0.92905,-0.87853,2.667,0.47438,-1.1355,3
1.2884,-0.15774,-0.24377,-0.37891,0.51105,-1.962,5.1081,0.64072,1
-0.073609,-1.6135,0.007502,0.26485,-1.5226,1.9612,-1.2372,0.47231,3
1.0941,2.3056,-1.3146,-0.20616,0.53592,3.8943,7.8054,0.60217,3
0.27027,0.20275,1.2019,0.46248,7.7124,4.5895,2.1744,6.6436,2
-1.2433,-0.27252,6.5788,-0.57964,1.4197,1.8611,1.8375,5.129,2
-1.7033,2.0923,0.45837,3.8476,6.2865,5.6984,-1.239,0.64165,1
1.9185,-2.1049,-1.2751,0.2971,-1.0141,-2.876,-3.6438,-1.102,1
1.2243,2.9697,4.9406,-3.3263,4.7701,9.3605,4.3939,6.7205,2
1.6588,8.4654,1.4269,-1.4612,-0.73383,-4.6363,-0.59047,1.3045,1
3.2688,0.27006,-0.1762,0.15437,2.6383,6.9948,0.13911,-0.62665,3
1.4634,1.6966,3.0019,-0.28636,-0.18076,3.2559,6.0942,-0.30308,1
-1.2741,0.68146,0.85106,1.2893,1.5134,-3.5721,-0.031713,1.2443,1
-1.2732,0.64307,7.4988,-0.87028,6.7243,8.14,-7.6066,5.2776,2
2.8347,-1.1928,-1.1315,3.7888,1.3741,-1.1436,6.8897,2.6812,3
-0.63577,1.1652,-0.27701,0.83081,1.1482,0.33899,1.1468,-0.3783,3
-1.8519,0.21098,-1.3134,1.8261,-1.4994,1.8877,-3.243,0.20494,3
2.2667,-2.3939,3.2942,2.2777,1.3417,0.38258,-1.3031,-0.2776,3
2.4477,-2.0583,4.2611,1.7057,6.7482,8.3819,-7.431,1.0697,2
-1.2985,-0.89941,4.0172,4.1201,-0.30518,1.4707,-2.7618,0.61592,3
1.4025,-2.0571,-0.50896,1.2059,0.19392,3.0395,2.0286,-0.64711,3
1.3698,0.5304,6.6932,-2.5491,5.6498,6.4163,0.046315,5.7859,2
-0.8533,2.7221,1.5133,2.0512,-1.0168,-0.006646,-2.3665,-0.53131,3
-0.56139,1.441,1.6006,1.2724,-0.13968,-0.1037,1.8264,-1.0561,3
-1.3753,2.3848,6.9761,-0.88763,5.9081,3.0187,4.3141,6.7286,2
-0.16762,1.3389,4.3736,-3.194,6.0698,6.0819,-2.479,0.25796,2
0.11357,-1.6238,-1.0875,1.2339,-0.076584,-1.2154,0.26541,2.991,3
-2.1108,-1.0705,2.3813,2.6078,1.1474,1.9212,13.557,6.1424,3
-0.29403,-1.7162,4.7487,-1.3039,-1.192,1.3853,0.53898,4.0167,1
2.3463,0.26888,5.2682,0.99143,4.3907,5.6926,3.6744,6.1721,2
0.85815,-1.1323,2.9003,5.034,-1.3493,-1.3507,-1.6486,0.1956,1
3.0392,1.6199,5.2118,-1.3526,6.2318,-0.037752,-1.2139,1.0083,1
1.7131,-0.73346,1.9915,3.4942,-0.39077,1.082,-1.8419,1.304,1
-0.86084,-1.2444,-1.2626,2.2032,-0.3257,2.7438,1.1146,3.9138,1
2.9275,0.46125,1.0865,0.39651,5.772,2.1847,4.9667,0.26127,1
-1.0161,0.016981,-1.7659,2.0619,0.32338,-0.7502,-0.37409,2.6774,1
2.7025,1.5112,2.835,-0.54565,1.2113,8.3272,0.94942,0.19002,1
1.0769,-1.3673,2.535,0.22474,-0.0677,-1.6513,0.26735,-1.1628,3
-0.41397,0.3665,0.60613,-0.78239,2.1669,6.8346,5.5073,-1.4321,1
-0.2013,2.3385,0.46931,-1.3097,3.605,-2.9629,2.0999,-1.2584,1
3.435,-2.0345,-1.7154,-1.0194,-1.1722,0.74326,-1.5474,-1.1257,3
-0.31035,3.4231,-0.76455,3.8996,4.9131,7.5177,3.2875,5.9752,2
3.1648,-1.9838,2.0566,5.984,6.844,-1.4778,-2.825,4.1051,3
-1.0249,1.3213,0.97129,1.8938,0.7243,1.2285,-1.0682,-1.649,3
-2.016,-1.8615,0.19996,-1.5551,1.6509,1.7223,2.4121,1.1817,1
-1.6741,-2.1017,-1.8482,-0.47503,0.72107,1.7526,0.005418,2.6603,1
-0.065199,-3.0456,7.1954,3.6763,7.2878,8.0303,1.5213,6.5571,2
-0.64196,-0.32889,-0.20147,-1.5598,2.478,-3.0351,2.0309,3.0901,3
-1.1845,-0.94077,4.7894,-0.43553,-0.50511,7.8734,0.2866,1.5573,3
2.1509,-1.7217,-1.238,2.0751,1.4903,3.2212,-0.334,1.4507,1
-0.33502,6.0885,-1.0296,-1.3317,-0.75057,9.1688,0.96795,-0.14765,3
-1.1541,1.6351,5.0934,-0.19785,-1.0021,-0.40011,-4.8246,-0.019234,1
6.485,4.4083,-0.36817,-0.55331,2.3565,-0.66476,-1.2026,-0.58903,3
1.4157,0.48596,0.82567,1.9378,1.4492,-4.8645,7.4247,1.5734,1
1.871,-2.2276,2.691,-0.039668,-0.95052,16.123,-3.8475,4.0919,1
3.308,0.23374,4.6206,1.5121,3.8189,8.6001,-2.1845,5.0061,2
-0.54785,3.0847,6.6195,-0.7765,6.483,7.9061,0.77343,5.2901,2
2.6067,-3.4136,4.9256,2.6837,6.0819,2.9319,0.72321,3.7865,2
