-0.46316,1.074,6.3156,-3.999,6.8107,5.9242,-1.3523,5.5109,2
-2.5343,1.7439,1.3395,8.1628,-0.14678,0.095373,3.9959,8.4661,1
-2.4556,-0.66777,1.2854,-1.0916,-1.3989,1.3499,-2.8499,-0.91483,3
0.98508,-1.7548,1.4368,3.858,3.4393,1.0667,-1.9392,1.996,1
4.7301,2.824,-0.88734,-0.50452,1.256,-1.4526,-1.6598,-1.3297,3
1.0941,2.825,-0.66243,1.5499,3.7601,4.2143,0.13666,0.30147,1
-5.7545,2.1541,4.0757,4.2408,2.81,7.1509,2.1763,6.1877,2
1.9016,-0.96097,7.963,-5.9275,6.1424,3.5726,3.7129,4.5994,2
-1.0125,0.0144,-0.72416,-0.47652,3.3158,1.6472,3.0205,0.063174,3
4.8063,0.25762,1.9557,-0.77258,-0.52553,1.1483,2.2695,2.2015,1
0.1729,2.6354,-1.5216,1.1916,0.61272,3.1999,0.41985,3.5416,1
-0.14376,-0.29712,-0.89847,0.7565,0.86724,0.18074,-3.7022,0.49162,1
-0.66958,-1.4085,2.9077,0.51986,-0.079006,5.0351,6.3587,-0.22557,1
-2.5275,1.5822,-0.3594,2.3662,-1.0269,1.6067,-1.2647,1.5337,3
1.4782,-0.059603,-0.71778,-0.078053,0.00338,4.0529,-0.74168,3.5522,3
3.63,-2.6733,6.0008,1.325,2.8261,1.7028,3.5162,4.4732,2
1.6025,-0.5824,7.0353,-1.2915,0.67736,10.544,0.86096,3.4244,2
-2.0499,2.6014,-1.2967,1.0818,3.8846,1.8096,-3.2401,-0.045662,3
3.1149,-1.3297,-1.2521,-1.2022,3.6219,-4.1902,3.4317,-0.42461,1
-1.5266,1.2143,0.33225,2.6378,0.072089,-2.9684,2.3115,2.4566,1
3.4611,0.15059,5.3065,-7.2717,6.6371,5.5,-0.88786,3.0151,2
3.5528,-0.56099,0.43002,0.33253,-1.2145,-2.0786,0.82078,-1.3085,3
0.96245,4.7778,-1.6121,0.70899,0.32005,-2.3402,4.0123,-0.89329,3
-1.9994,0.62231,3.051,1.3567,2.3587,-2.999,6.028,0.41386,1
0.18795,0.63448,6.3484,-6.6758,5.3183,0.53008,4.0296,-0.14025,2
1.5636,2.3809,4.9004,0.68564,5.6774,8.4091,1.4881,4.3236,2
1.733,0.95076,6.1341,6.7768,7.9155,-3.1477,-0.56018,6.5078,2
2.3422,2.2773,7.6303,2.4133,-1.1596,6.6648,2.9035,6.9569,2
2.4024,-1.3879,2.9591,3.9314,6.6813,-4.0524,-0.23234,-0.94245,1
1.6363,-1.335,-1.6363,6.3291,-0.83983,12.447,0.97561,-1.5058,1
1.5817,1.9158,0.54085,4.0204,-0.92665,-0.39295,-2.0878,3.2747,1
1.0722,1.6651,5.7197,2.3802,5.3434,5.3891,3.8858,5.2656,2
0.74867,0.35568,2.6283,0.44043,-1.3075,4.4355,2.8868,2.3235,3
-0.47986,2.3388,4.2754,2.6618,0.19474,7.3946,-0.99697,-0.26637,1
-0.74517,-1.3343,2.2261,0.54906,2.0542,-1.2099,-3.7086,0.79055,1
-1.0922,-0.62407,-1.5459,0.16293,0.73368,-3.5311,4.1427,2.2828,1
-2.4719,-1.4609,7.6995,1.4825,7.4043,10.546,1.7348,1.3874,2
-0.32658,-2.3088,-0.68612,-1.9425,0.73193,1.2994,0.95849,1.0477,3
0.15057,-0.67181,0.44316,-1.108,0.64631,1.1724,-3.9402,-1.5333,3
-0.69446,-1.5957,5.0807,1.3902,2.6571,6.1539,3.8896,4.578,2
-2.4389,-0.71429,-1.6528,-0.03742,-0.68677,-1.0559,-1.8928,1.8962,3
1.9585,-1.5691,9.3422,0.57269,1.5433,-0.46366,-2.0463,-0.7412,1
-0.6383,0.58453,0.076671,-1.4132,0.18928,4.4678,2.0463,5.4862,1
-3.3726,2.8728,4.7426,5.8742,7.4273,3.2621,0.51239,3.5779,2
-1.825,-1.7124,1.1094,0.49144,0.33702,8.2655,4.4403,2.3439,3
3.7222,1.3684,4.8576,3.0378,5.8454,2.7496,1.2778,2.8628,2
-3.2607,2.0884,6.975,-5.5176,4.2174,4.0188,2.2789,3.7468,2
2.0232,-1.0378,0.76281,-0.91358,1.919,9.0288,8.6562,-0.34045,3
3.2613,-2.3873,2.7183,3.9586,3.8352,5.8412,4.8514,3.2717,2
0.085604,-1.0537,2.6994,0.68444,-1.5076,1.907,3.1987,-1.9125,3
-0.52722,-0.24001,2.1286,4.4025,4.114,3.759,3.5541,1.9925,2
-2.3078,-1.5191,1.6935,0.90314,-0.95637,-1.1659,-3.6977,-0.61786,3
3.3871,3.4116,5.9989,3.6364,7.5532,0.85561,-0.87513,4.5364,2
0.35296,2.2107,6.8938,1.797,3.1019,6.454,-2.8637,4.1511,2
0.57457,0.80192,7.6536,3.096,1.3999,7.2888,4.0221,3.5449,2
-0.6442,3.9166,3.2225,2.8756,4.8179,9.5179,5.0371,6.0208,2
-1.3874,-2.321,-1.1078,4.4239,1.322,-3.0513,7.8176,-0.016815,3
3.7953,-2.3084,-0.36939,0.6096,6.0988,-2.929,2.9472,3.0597,1
2.8815,-0.86871,3.4422,3.3054,4.4349,1.7425,1.0854,5.8066,2
0.009162,-1.8216,0.41114,0.65304,0.44279,-0.73643,-4.8915,3.2964,3
-0.23127,2.3538,5.9879,2.7172,2.842,8.3446,-1.2576,0.7898,2
-0.94818,-1.2129,-0.53178,0.80236,0.82515,-1.2945,2.1316,2.4777,3
1.9237,-1.2097,1.0498,2.3448,1.4041,3.7097,9.5046,-0.3486,3
-2.283,2.2493,-0.34909,0.48319,1.5371,3.7401,-1.0295,-0.49679,3
1.7491,2.5109,1.7656,3.0609,3.0972,1.6015,0.88365,2.2949,1
-1.706,3.4447,-0.079649,-1.6459,-0.40581,-2.818,3.6071,0.97334,3
-1.8677,-0.73801,1.3863,-0.33254,-0.18786,1.3459,1.779,2.0002,1
3.8239,3.0628,5.9553,-2.1067,5.0632,1.0947,2.7202,2.3332,2
-1.3673,-0.18718,4.1562,-0.10273,2.509,-2.2622,-2.0121,7.1215,1
-1.7287,-1.6154,-1.3114,-1.8952,2.8198,-2.2731,3.4253,2.2606,1
-2.0307,0.59552,-1.119,-0.019386,-0.40241,4.705,4.7625,1.5952,1
-1.4908,-1.1016,2.1764,0.90167,-0.44499,-3.9554,-1.2162,1.3555,3
0.10316,2.4107,6.2215,1.4757,5.1027,-0.45353,4.0934,2.4535,2
-1.4877,-2.4853,1.5216,0.16764,2.9039,-1.3172,2.7031,1.8306,1
2.2749,-0.36409,6.2239,3.8246,4.2801,-0.6573,3.0029,7.8149,2
-2.2034,-1.7592,1.6442,3.9097,-0.60314,2.4434,-3.3431,0.13441,3
3.6983,-1.2554,4.7633,0.73654,2.3746,-1.846,2.903,-0.23934,1
0.2064,-2.6735,0.85655,-0.69106,4.7653,-3.0923,-1.8647,0.40941,3
3.1478,0.32247,4.6147,2.4803,6.8715,5.8174,4.7905,-2.8109,2
-2.4543,1.3755,0.002685,5.3427,8.1057,-4.6388,-0.66828,1.4724,1
-0.01093,1.0835,7.3219,0.47448,4.834,5.0982,2.1096,5.6595,2
3.2735,3.7605,6.3799,-0.44639,3.3484,9.7038,4.2417,6.6616,2
3.6481,-4.5138,7.1313,0.75055,4.9837,6.2795,2.2287,4.4925,2
-0.064433,-2.4689,-0.72603,1.2958,0.82919,5.9779,-2.2165,1.6707,3
4.5587,1.4479,2.7094,-0.47756,1.0586,-1.2673,-2.5855,3.5558,1
2.5066,-2.5316,-1.353,-0.20711,-1.0951,1.939,2.3413,3.3257,1
-2.5089,-0.40906,-0.4266,5.6402,-1.4255,0.11928,-1.4739,-0.23784,3
1.5304,-3.3877,6.6666,5.6595,5.9768,6.6529,4.8318,5.8842,2
1.275,1.1886,5.4935,4.7702,4.6888,6.6957,2.3338,6.5695,2
2.6285,1.996,6.2942,2.5074,1.2345,6.2955,0.88019,-0.17136,2
0.79027,1.8563,6.5268,-1.3688,5.7383,7.2158,-3.2054,4.5795,2
-1.1541,1.6351,5.0934,-0.19785,-1.0021,-0.40011,-4.8246,-0.019234,1
-2.6057,-1.401,-0.1243,0.72296,2.0114,2.7034,3.1602,-0.10569,1
0.2638,1.4943,-0.32338,-1.6956,-0.11117,-1.3635,-1.1923,-0.38239,3
2.0636,2.7866,3.2743,2.5692,5.1679,8.3012,-0.90462,6.284,2
-0.47946,-2.3985,2.3054,2.2752,2.7221,0.86551,3.2908,-0.58429,1
-1.8319,-0.064127,0.19342,1.3985,-1.3441,1.778,-2.7642,0.10424,3
3.6175,0.26913,6.3306,-0.28604,6.1213,7.8592,-1.7191,3.8733,2
1.1326,3.1087,-1.2179,-1.075,-0.26264,-1.0963,2.9565,-1.7882,3
0.99873,-3.1908,5.2575,4.8926,6.4494,4.0222,3.1929,4.8946,2
-0.53937,1.641,-0.16144,3.7156,1.8088,0.6858,3.6267,-0.80399,3
-0.75196,-1.0402,0.11458,-0.094519,0.084833,-4.6316,2.7938,2.5527,1
-1.5957,0.71062,0.75872,4.3238,9.3905,1.9724,6.3806,4.9433,1
0.95418,-1.5308,4.6108,2.9661,-0.16788,3.3647,-0.92993,0.40136,3
-1.3319,-0.98288,-0.19432,-0.80482,3.8196,-0.49549,5.2716,6.8759,1
-0.57423,6.3959,1.2913,-0.86693,-1.7654,-2.902,-2.8557,-0.2957,1
-1.7305,-2.34,1.2614,-1.8081,2.6841,1.0708,4.0618,1.3332,3
2.9822,2.999,3.1502,4.7746,4.7046,4.9894,0.75705,4.8982,2
-2.2591,-2.1105,1.0053,0.34647,-1.4488,2.1061,0.24459,-1.3702,3
-1.7854,-2.0235,-1.106,0.58569,0.89662,7.7213,-3.7215,-1.7626,3
1.4995,3.3412,1.9772,4.2399,6.6727,-5.0021,4.6985,6.2967,2
1.5064,2.9987,1.0066,0.7585,-1.0049,15.343,-3.7004,2.9792,3
-1.2098,-2.4915,4.7103,3.5581,-0.67597,-3.9816,-0.10712,5.2025,1
-1.4232,0.12408,2.4744,3.4131,0.42026,7.8464,1.7825,1.1177,3
1.4234,3.7282,5.9876,3.6498,4.3508,8.0376,1.7312,5.4778,2
2.2283,0.49874,4.81,-2.692,5.1308,6.8683,-2.5525,4.8168,2
-0.067993,1.5411,2.1672,0.7243,3.1827,-1.0758,10.002,2.2622,1
1.9402,-1.017,1.1187,-0.28292,1.6448,2.6837,2.9816,1.8946,3
0.8805,-2.2542,2.1373,-0.020733,-0.47856,-0.72075,6.3264,-0.010936,1
-0.018818,3.7899,0.46103,6.9188,1.639,3.9739,4.2963,-0.75879,3
-0.84804,4.3134,1.4467,0.52451,-0.30445,6.5821,1.0383,-0.44221,3
-0.40697,-1.2282,-0.76033,1.2921,3.2934,3.3826,4.1261,-1.2576,1
1.301,-2.6905,3.1697,0.43464,7.5396,2.3077,-0.6334,-0.59196,3
-2.1006,0.45045,-1.8299,-0.8876,0.039512,0.061409,0.79338,-0.23805,3
2.5677,2.296,4.5299,-0.60704,5.9782,5.4754,3.9239,6.1127,2
-2.4245,0.73494,0.90302,1.2822,3.1739,-2.405,-4.1208,0.20325,3
0.58091,1.4239,4.8414,5.2796,5.2375,2.3618,4.3752,4.7553,2
1.3644,-0.14198,2.4029,-5.599,5.4913,-5.5483,-1.9698,7.2521,2
-2.0014,0.89189,1.7306,-0.52978,0.47612,-2.2848,0.43009,0.098838,1
2.0677,3.3558,4.1441,3.1984,6.9666,2.7175,2.8389,5.2675,2
1.6094,4.4957,0.70141,0.013373,-0.70524,8.7377,0.48642,2.2717,1
1.1621,0.26016,-0.94195,-1.7099,2.3087,-1.6321,3.364,4.7752,1
-0.59633,5.3237,1.4578,-0.61214,-0.053275,-3.3603,-3.6618,-1.4726,3
2.0652,1.7113,5.7205,-3.6203,0.68305,7.0229,-3.7857,7.4314,2
-1.2327,-2.7094,1.5977,1.0788,2.135,1.3499,-2.6837,-0.47465,3
3.3774,3.8722,6.2745,5.8656,7.7273,8.2633,3.6936,4.8056,2
-1.0013,-1.4944,-0.44025,-1.6461,-1.8547,8.085,1.5766,4.1022,1
3.531,0.085801,0.2772,3.16,3.5327,0.36866,-4.6234,-0.35056,1
-0.48461,-0.86945,5.341,1.7685,0.65113,-1.5605,0.55051,-0.87222,1
-2.733,-0.58942,3.7513,0.12373,6.8606,-7.2699,-7.5728,4.3528,2
-0.56713,-1.594,2.7781,0.16744,0.71388,11.836,1.2247,0.33966,1
-0.85144,-0.1423,-1.4558,-0.63665,-0.051744,0.75172,-2.4356,-0.70441,3
1.2581,-5.2876,0.12972,3.2735,0.068768,5.9172,-6.3877,5.9548,2
-0.073609,-1.6135,0.007502,0.26485,-1.5226,1.9612,-1.2372,0.47231,3
-0.4466,3.4668,6.8337,6.6597,5.5892,1.6353,0.60047,2.961,2
-0.29733,2.5411,-0.54647,0.47426,-0.25144,1.7142,2.3815,1.4601,3
0.53888,-2.4286,-0.71018,0.83432,-0.77701,4.6099,-2.5395,1.0019,3
2.8899,2.2298,6.8111,0.17244,4.3705,8.1479,1.4418,6.6556,2
0.7756,-2.7682,1.3858,0.19333,0.29402,12.642,-3.1038,-0.43245,1
-0.60459,-1.1076,0.21411,-0.11768,3.4477,5.7452,7.6019,0.49966,1
-1.2841,-2.7696,4.7668,3.7303,-1.3484,-0.95173,5.3324,-1.6433,1
-1.4161,-0.94797,5.9529,0.12899,0.25259,5.2286,-0.15621,0.68139,3
-1.4447,1.438,1.6103,4.3804,5.7207,9.7092,2.4074,3.6883,2
-0.5549,1.2389,-1.5655,8.717,-1.6609,5.7503,0.72128,0.98892,3
1.4482,-2.7109,1.3852,3.3587,0.43069,-1.4024,4.0059,-1.1533,1
-0.5435,-0.63045,1.4709,-0.71809,4.2357,-3.1979,3.5994,0.16703,3
0.74979,-0.1253,-0.87876,-0.81806,1.3148,4.4118,-1.5772,0.28079,3
5.1874,-2.0486,1.5103,-1.0138,4.3797,-0.89963,3.3505,2.3982,3
-0.2657,-0.28568,3.4488,2.0656,0.20031,3.5498,-1.776,-1.1881,1
-1.7757,8.6571,1.0075,0.34886,-0.8055,-1.1067,-3.044,-1.4477,3
-0.18538,0.66357,-0.2698,1.0081,0.46519,3.4133,-1.8339,0.90652,1
0.6226,0.88133,6.693,6.222,6.9024,-3.5262,4.1967,4.7617,2
1.5806,-0.79106,1.8589,1.2599,6.5405,10.181,-2.1144,6.7777,2
-1.6243,0.91031,5.6749,-1.4416,1.6791,3.3046,1.468,0.088804,3
2.3878,3.7632,1.0305,3.9542,4.9573,8.2882,4.9433,5.9864,2
-0.59984,0.40227,5.2248,0.99777,0.14221,-2.6192,-2.5483,-1.7743,1
-2.4641,-0.46374,-0.36803,0.47068,1.358,0.99445,-2.9234,6.7627,3
2.8828,2.1002,7.042,-0.43845,7.2566,4.7238,5.019,6.5044,2
1.8856,6.7559,-1.1992,1.2268,1.397,0.13448,-1.0089,3.0706,1
1.2766,-2.2345,2.1043,-0.65256,-0.067067,5.7288,-2.4189,-0.097504,1
-1.7549,0.11351,-0.76299,1.7279,1.3753,3.6621,4.1368,3.8895,3
-1.6992,1.7851,0.52711,-1.1454,2.2911,5.1242,-1.7715,-0.92055,1
1.2771,-1.658,7.0873,0.048057,4.9056,7.4792,4.8935,7.1181,2
1.6532,3.3075,0.77004,2.9847,5.8057,1.9331,-5.9354,4.3708,2
0.34681,1.6417,5.5722,1.0932,4.3827,9.7254,3.9514,3.7863,2
-1.715,1.2272,1.2288,-0.61309,-0.1398,4.2912,14.075,0.73989,3
-0.72982,-1.4591,0.22007,1.7794,0.22665,-3.49,-4.5104,1.1912,1
-0.45861,0.00708,5.1459,2.995,-0.37911,1.2557,-4.8441,-1.1661,3
3.1769,3.0313,6.7841,4.7606,5.1106,7.3522,-2.1647,3.0136,2
-2.2097,3.5748,-0.82036,-1.2627,1.8845,0.72169,9.5726,-1.1551,1
-0.39801,-0.18052,2.6395,0.68006,-1.444,2.9257,-1.1915,-0.49978,3
2.1823,2.0716,2.6888,1.3847,2.8564,8.2872,-0.95882,7.0194,2
-1.2506,-1.3608,0.6671,3.8941,-0.57343,19.156,-0.32167,1.1287,3
1.4204,2.1124,5.6543,2.9859,5.1563,9.9562,3.4459,2.9943,2
-2.243,-2.2523,-1.5899,-1.349,1.9158,1.6145,0.001784,-0.3091,1
-0.56112,-1.2823,3.5995,-1.8167,-0.090601,5.6904,5.0789,5.4712,1
0.10659,2.5213,4.6955,-0.3128,-0.74723,-4.7873,4.2342,0.66202,1
3.5897,1.0491,7.3871,3.0763,6.8271,8.6567,2.9294,6.4325,2
-0.49804,-0.46623,0.58363,-1.675,1.1139,-4.8205,7.301,1.3261,1
-2.5922,3.1078,0.99062,3.9267,5.9291,8.5286,2.5635,5.0131,2
1.2095,2.824,7.5828,-1.2277,7.534,3.8526,3.7153,3.6801,2
-0.33659,-0.79508,1.091,-0.17744,-1.8398,-0.27082,-1.0994,0.96296,3
1.134,1.3695,2.8322,6.77,7.0614,-3.7826,4.9532,7.0037,2
1.7707,-0.20604,1.5786,-1.4465,1.7888,3.5158,1.0793,1.5011,3
0.91263,2.9088,7.758,3.0556,3.9081,-1.9286,-1.7936,5.3376,2
0.66681,0.3478,-1.2307,-0.32842,1.247,-2.2349,0.93849,1.5548,1
-2.183,0.86803,-1.6925,2.1481,-0.24231,-0.050095,-0.69648,0.39844,1
2.5858,2.9777,5.1605,4.048,5.6795,-0.99487,3.3483,6.4261,2
-1.3461,-1.5337,1.2153,2.1713,0.55268,3.339,0.80561,-1.0502,1
-2.4912,2.2012,-0.86004,1.7241,3.7839,2.2999,-1.0898,1.7686,1
0.54446,1.1597,-1.1228,4.3464,-1.5889,-0.56869,-0.094969,2.923,3
3.3673,3.4078,-0.050207,2.449,-0.677,-2.8471,5.0318,-1.3275,1
2.9585,3.1654,6.1139,-2.2763,4.2818,10.499,2.6253,4.0959,2
2.554,0.07138,2.4676,-1.1618,-0.82909,0.71852,4.9285,-0.86799,1
2.1097,0.88879,4.0489,-3.7603,4.2847,-0.11634,-1.606,4.6659,2
0.64889,-1.8215,6.133,2.3914,3.7754,3.939,-0.14913,-1.1065,1
0.26389,-0.35798,2.9677,3.3605,6.1511,7.7397,1.5724,4.6956,2
-1.1433,2.3118,-0.96762,-1.3343,8.3681,-0.87545,-3.4547,1.9322,1
-2.226,-1.578,0.84699,0.14907,0.47969,0.24935,1.5909,0.26892,3
-2.5559,1.7937,7.074,3.5992,6.2217,10.282,-2.6143,7.7218,2
-2.3895,-0.81433,-0.5393,1.3756,-1.7986,-2.1436,1.7078,-1.6309,3
-2.4394,-0.2894,0.062238,-0.43387,-1.3085,-1.364,3.5013,2.1576,1
2.6154,-1.3114,1.2816,0.56031,-0.46818,3.9646,1.3094,2.6597,3
-1.2302,0.7634,0.050525,-0.88998,1.4994,-3.3326,-2.3544,2.233,3
0.2307,-2.0892,-0.25283,-1.1894,1.7002,-2.931,3.984,-1.5377,1
-2.3561,-1.6224,4.0267,3.2959,3.6999,0.69078,-2.2413,3.1916,1
3.0275,-1.6681,3.4977,4,2.1785,6.8327,2.9049,1.3739,2
-0.8681,4.3601,1.1553,1.5396,0.54272,2.0916,2.1485,3.6219,3
0.56903,1.61,-0.92046,-0.76903,-1.7101,-0.5213,-4.0864,4.3498,3
4.1196,-0.087815,-0.14842,2.5091,-0.16975,1.3134,-2.1565,-0.75849,1
1.629,-1.1345,0.81207,1.9383,-0.92699,-4.4024,-1.9117,-0.62535,1
0.72296,2.7359,3.5889,5.9213,4.7269,3.2698,2.0505,5.3549,2
-1.7235,-0.55607,-0.60679,-0.085309,2.7459,-3.2747,-3.6937,8.1192,3
-0.97267,-2.9886,4.6606,0.56601,4.2054,-4.384,-3.9022,3.445,1
-1.6586,1.7364,0.82525,-0.6895,3.5844,0.12412,-2,0.1176,1
0.87915,-0.95326,-0.57679,-0.83183,2.0481,-1.2781,-3.5858,0.30945,3
-0.27518,-1.4094,1.0901,-0.53143,3.2727,1.9922,-2.9193,-1.6137,3
-0.88604,1.0424,0.17747,6.0629,0.78326,0.11825,-3.6375,-1.5703,1
-1.8014,-1.2783,1.4608,1.0725,1.1243,1.4208,3.6368,2.7707,3
-2.5283,2.097,2.0414,0.77252,1.2764,4.7905,0.58327,-0.41645,1
0.30959,2.6995,7.1479,4.4209,7.4668,10.384,3.5894,7.8822,2
0.61575,1.8466,2.1611,-1.2836,0.78843,-1.6033,15.92,2.6573,3
0.9192,0.029545,4.5307,4.0557,6.199,8.0132,1.7533,6.0682,2
2.1665,-2.2369,-1.5113,1.5515,0.088357,-1.6095,3.0823,5.8192,3
-1.2213,-1.2017,-0.5408,0.37389,-1.1701,3.1671,0.83895,-0.48968,3
-0.043155,-0.32759,0.74814,-1.3804,0.9316,-0.079745,2.1324,2.4867,1
2.192,2.1273,2.5304,-1.7208,6.3065,5.2636,4.0261,5.4305,2
0.64817,-0.2787,0.38044,2.487,3.9844,1.4825,-3.3473,1.6771,3
-1.363,-1.8195,5.2989,-0.94908,1.8964,5.3625,-0.01136,2.4623,1
-1.0433,-0.16708,1.3873,-1.2869,2.132,7.8193,-2.6888,0.95622,3
-0.72165,-2.5969,-0.057056,-1.462,-0.19112,-1.2997,6.615,0.11737,3
4.3792,-0.44133,1.6654,-0.77623,-1.3076,0.45728,1.982,-0.96947,1
2.3293,-2.3008,2.8722,7.0238,3.7331,2.6853,-0.52152,-1.3678,3
3.8908,-0.96114,7.0176,-1.236,6.1837,7.417,-5.343,6.2792,2
-1.6884,-1.9938,1.3951,-0.34763,1.3483,11.38,-0.81359,3.2113,3
1.0028,3.0337,7.6775,-2.7715,6.3261,-3.7411,2.9295,3.1733,2
-3.1523,-4.227,4.9533,4.0988,5.4353,7.6913,-2.3907,7.0167,2
0.25673,-0.99792,-0.3816,2.6551,-0.24506,-0.74385,-2.9479,5.5769,1
-2.5934,-0.062487,0.16521,0.20951,0.34223,0.13975,11.093,1.9745,1
0.71149,1.534,6.0948,3.9893,6.5219,9.769,2.2863,7.347,2
3.1169,0.59216,0.75968,0.27575,-0.32913,-3.0765,1.1217,1.2537,1
3.4892,-3.3,7.5066,5.9372,4.5745,8.4385,5.2656,5.7447,2
3.4798,3.4798,1.2078,-0.21466,4.6262,7.3284,4.7414,3.0197,2
3.0498,3.4355,6.9115,5.9394,5.0598,3.366,2.5317,2.6267,2
-2.1743,-1.886,-0.30579,-1.871,-0.46252,0.98029,-4.3328,1.0519,1
-0.59989,1.6515,5.9542,0.31634,-0.71732,4.3141,4.7332,7.3835,2
3.6084,0.97654,3.5809,-2.375,3.1133,4.3169,4.2308,6.0276,2
2.2613,-1.0507,4.7886,4.5208,3.1106,-2.5073,-1.4482,3.9726,1
6.4101,0.23385,1.2082,2.5748,-1.1137,-3.4165,7.4299,0.62543,3
3.0311,2.2776,7.6311,-2.4756,6.6352,8.922,2.6444,-1.3523,2
1.7922,4.2363,1.0478,0.11084,-1.0592,4.1289,8.6815,0.75708,1
3.4911,2.1243,-0.5319,-0.39705,1.8866,-1.4005,2.1145,-0.20587,1
0.00877,2.6507,6.044,-8.3972,4.9221,2.8459,-2.5444,1.8373,2
-1.1031,-2.572,4.453,1.8263,0.77105,0.013112,6.785,0.49734,1
-0.99692,0.74003,7.5338,-2.894,4.8016,0.16039,1.7477,5.2722,2
-2.835,2.1522,7.3885,4.8994,6.484,1.4673,1.4366,6.95,2
-1.8199,-0.63425,0.84485,2.1107,4.1965,-0.58242,0.21371,-0.77775,3
1.7229,0.90907,4.7699,0.90237,4.0756,3.9814,1.0901,1.763,2
-0.34272,4.4026,2.4823,0.19958,3.207,0.64085,-1.2147,-1.8082,1
-0.62237,0.35627,5.2402,-3.5125,6.231,7.261,2.9139,6.1271,2
-0.1338,0.24316,6.1458,0.5546,3.9105,8.0757,0.047092,4.7232,2
1.2528,-1.6996,4.5485,-9.6408,4.8675,9.5007,1.0181,2.6495,2
-2.0394,-1.9894,-1.0528,1.2176,0.4238,4.8754,-0.45752,3.8215,1
0.14841,-0.61207,3.7927,6.6459,3.9853,1.981,3.926,2.5781,2
-1.9224,6.1382,-1.1961,9.2151,0.071714,1.9365,11.944,-1.239,3
1.7254,-2.1006,0.031056,0.59309,1.921,-1.9698,-0.63466,1.6342,1
-2.2713,-1.5611,0.000944,0.57313,0.78945,2.1326,2.2695,2.4026,1
-0.6555,-2.5988,2.1209,-0.11363,-1.1248,0.55675,-1.4454,-1.3015,1
-2.697,0.26038,3.6084,-1.1292,-1.2968,-0.21799,-1.7799,-0.46122,1
-2.5314,-2.2275,-1.0221,-0.90614,1.4688,1.7283,-1.9587,2.7207,1
-3.0263,2.2334,6.644,3.4439,5.7189,3.846,4.5424,7.4271,2
-0.37795,-2.0411,-1.3148,-0.29361,2.1818,1.4612,4.7021,-0.35761,3
-0.77415,-0.71385,-0.091894,0.21411,-1.7199,-3.7723,-1.6276,-0.74064,3
-0.86983,-2.8552,-1.8179,3.8153,-2.0317,0.11798,2.9022,1.693,3
-1.3303,-0.023322,-0.23096,0.11815,0.31311,-2.576,6.387,-0.59349,3
-1.7691,-1.5663,-0.20379,4.8642,1.119,-1.7232,3.7043,1.6093,1
1.8416,-0.47236,6.9507,3.9902,3.0743,2.6964,0.28569,6.4898,2
0.21077,2.5612,1.6605,-0.32622,1.1715,3.581,6.2105,-0.21251,3
1.7396,-1.1851,1.1207,0.62455,-1.2169,-3.5579,1.3237,4.0334,1
-0.24729,-0.37979,-0.87343,-0.82532,0.22775,-0.95609,4.6435,1.6401,3
0.38652,-0.35473,1.7769,1.6873,2.2646,-2.4882,-2.6995,3.8459,3
-1.1713,-1.2473,3.6892,-0.89085,-0.35033,5.8539,0.46508,1.9863,3
3.0894,-0.24373,6.8271,5.4567,7.1886,5.2319,-4.61,5.2611,2
1.9238,0.99402,0.75334,1.5154,-0.51197,1.8852,4.3979,-1.5269,3
-2.4537,1.9997,3.6732,-0.98628,0.3641,-3.4743,0.14988,-1.0704,1
-1.4244,-1.0141,3.6902,1.2149,-1.0562,0.22731,-2.0238,1.3638,3
4.2235,0.9479,-0.45805,3.1041,-0.15294,2.9213,0.45366,-1.5837,1
1.2752,1.3052,2.3091,-1.0438,-0.16958,-0.28595,4.2039,-0.056168,3
0.82637,-2.1859,4.2185,1.5362,5.1183,3.1328,-0.25982,3.8111,2
-0.61871,0.01526,0.89714,-0.47358,-0.0331,4.188,-0.083914,-1.1941,3
2.9452,2.729,0.80551,4.0018,-1.2957,-0.18574,1.0753,0.72773,3
-0.69811,4.0078,0.4291,-1.414,5.3916,2.5661,3.6124,-1.6713,3
-0.23738,-1.6692,2.707,1.8857,1.7881,-0.053692,-4.4491,-0.3503,3
3.1835,-0.87463,-1.5042,-1.1904,-0.55546,-4.7933,-4.7609,1.0135,1
1.5737,0.009011,6.0172,1.6681,6.5073,4.407,4.6045,7.1476,2
2.6565,-0.30672,0.8313,0.82769,-0.18398,-0.89499,-4.1221,-1.0901,1
0.99028,-1.5241,-1.4815,0.45029,-0.2997,-2.4521,-4.1454,2.836,3
-1.1778,0.73466,3.8826,-0.75591,2.4887,0.74873,-4.3001,1.673,1
-2.2335,-1.2732,5.448,-1.3703,-0.22836,-1.472,4.5681,0.61423,3
0.17655,0.34571,1.8171,4.3158,5.9414,5.2285,0.98946,1.2619,3
-1.261,-2.4707,2.5705,0.44402,3.0822,-0.25749,0.18,-0.25478,3
-1.6889,2.056,6.7773,1.6981,-1.527,-1.6375,-2.4294,1.925,1
-2.0882,-1.1216,2.4373,5.4642,2.879,11.12,-0.68531,4.7031,1
-2.4824,3.5894,-0.84356,2.2584,-0.35522,-2.3213,-2.8485,5.3278,1
1.5283,3.7804,-0.26662,2.6002,-0.20004,-2.5054,1.1608,-0.69602,1
-1.5429,-0.69128,6.1097,-1.7907,2.1576,0.52964,-2.5361,-1.6601,3
