-0.041691,1.9452,6.6984,-6.1315,5.4286,8.2352,3.4226,6.4665,2
-2.4345,-1.5602,-0.78799,-0.81389,0.71804,0.46848,-1.2101,-1.9014,3
4.6729,-1.1979,-0.16656,-1.1963,2.9867,4.7846,6.7084,2.7656,3
1.4735,3.6793,4.0353,-1.9986,6.3362,8.2429,-2.8377,6.2374,2
-1.1659,0.020745,-1.4426,-0.65599,-1.0798,-1.9821,-1.8346,-1.7131,3
2.2703,-0.38053,0.8421,3.6287,7.6154,2.6206,2.5864,2.8142,2
-1.4486,1.7924,5.0197,4.5141,5.7228,2.6525,-0.68143,3.0656,2
1.0474,-0.81021,0.60033,4.1952,1.0117,-1.5697,-4.3832,-0.19055,1
-0.10401,-2.1592,-0.96735,-0.15013,0.74687,0.23868,-1.1875,1.1964,1
-2.641,2.2814,1.2329,0.56326,0.017106,-4.1088,-1.0133,1.3363,1
-1.4714,-2.3414,1.8469,1.5857,1.1023,-1.0371,4.5567,0.62444,3
0.75956,0.74839,7.5382,1.2589,1.8055,5.0766,2.9981,2.3595,2
2.8927,4.1085,0.89066,0.68656,-0.028578,2.9104,5.4212,-0.31608,3
-3.8351,-0.40266,1.5714,6.9126,3.2222,7.8403,-0.82608,5.6492,2
-2.3284,-1.738,0.12525,0.50253,3.066,2.566,1.9838,3.3887,3
1.5076,-0.10177,-0.12808,2.378,-0.1177,-0.25903,-0.72592,5.2441,3
4.0145,-1.0216,2.3048,0.027128,2.2532,0.76568,-4.2337,-0.13318,3
1.9018,-1.0627,2.0815,1.6652,3.0417,-0.85834,-3.7474,3.7497,1
-2.0906,1.2038,0.84886,1.7217,1.0655,-1.1708,-2.412,7.4731,3
3.9387,1.8796,7.5435,0.91639,5.4379,3.8565,4.1006,4.0786,2
-0.040693,1.5199,6.9826,2.8883,4.157,5.9356,1.3602,5.1635,2
0.29406,-0.538,2.3374,1.6286,3.1816,-1.1515,-1.8237,1.7048,3
-1.117,-2.4571,3.7297,-0.23364,-0.11912,-1.2256,5.2641,-0.98737,1
1.4856,-1.6153,2.0713,-0.83624,-0.9622,-2.297,-3.3387,-0.78133,3
4.3227,-0.79704,-0.73876,0.32556,0.34761,-0.45237,0.16426,0.39271,3
2.7514,-1.2373,2.2978,3.123,2.2627,-1.7204,-3.0829,3.2154,3
3.0609,-1.5261,4.6202,0.15503,1.7283,0.82849,-0.54033,0.49687,3
3.6185,1.1505,2.7167,-1.8178,4.3135,10.092,1.3229,6.1431,2
-2.6666,0.098092,5.2789,-1.5206,0.89043,-0.87275,-0.50617,0.66209,1
3.5988,2.6288,7.2599,3.6021,4.605,7.9009,-2.4043,5.7054,2
-1.1208,2.7263,2.9723,3.78,0.29049,1.7157,-2.7208,2.052,1
0.45632,-1.0646,-1.3079,2.7631,0.50995,-1.9215,4.1637,1.9157,3
0.046692,-0.82664,1.9082,-0.38369,-0.52678,-1.463,-0.68925,1.1126,3
3.3128,0.63387,6.1142,1.9076,3.9529,4.5,-2.4671,5.2838,2
-1.931,-1.7919,-0.56717,4.1701,4.2811,3.1025,-0.53841,-1.0801,1
-0.14377,-0.022367,0.30241,1.334,1.208,4.902,2.1466,0.58362,3
1.2316,-1.8602,0.21223,-1.3661,2.738,-0.62348,12.213,-0.10737,3
2.1815,1.3538,7.0876,4.6171,3.8037,9.8359,2.1706,6.984,2
-1.4559,-0.075526,-1.3063,-0.18647,5.2336,7.1614,-1.6918,-0.098936,1
3.0937,-1.437,3.4064,-1.0018,2.945,2.8696,2.8888,-0.89167,1
-0.14779,0.40506,-0.66632,-1.2093,0.60408,-4.6992,-2.9948,3.1043,1
-1.365,-0.74412,0.91979,-0.33963,-0.31471,-2.8804,-3.6064,-0.25044,1
-4.5367,2.0892,6.381,-0.81148,4.276,4.2686,1.2597,7.1407,2
1.8517,-0.91831,0.93573,5.2146,5.7462,-0.27971,1.5408,5.0123,2
7.6697,-0.94899,-0.05494,2.5617,-1.1295,3.2349,7.2974,2.5327,1
-1.7051,4.4281,0.99204,1.0799,-1.1314,7.4296,1.851,3.2429,3
-1.6243,-3.046,6.949,-2.3321,5.4141,4.74,-1.4082,6.9751,2
-3.4314,-0.10998,6.8043,-1.9703,5.8099,-1.4084,2.5298,5.1868,2
-1.9337,-0.80506,5.0015,3.5921,6.7358,5.7396,4.2481,6.7879,2
2.1014,-0.68635,4.991,-11.914,6.9363,6.6259,4.0968,4.7976,2
4.1841,-1.1643,0.46002,0.73896,0.70822,1.1518,8.5568,1.3074,1
2.0795,-1.1588,4.6147,5.8764,4.4005,2.4167,-0.35584,4.6218,2
-0.094724,-0.9685,-0.7596,1.6189,0.18235,2.1584,-0.10102,6.5324,3
1.9732,3.0516,7.8672,-8.2919,6.3755,2.6023,0.476,3.3026,2
3.7298,-0.97738,1.0655,-0.62832,-0.22741,11.767,2.9161,-0.71262,3
5.1541,-0.98509,-0.48686,-0.33582,0.51875,-1.2178,-3.0444,1.6157,3
1.6124,1.4029,5.9246,6.3583,7.6728,9.5127,-5.1765,7.333,2
3.0371,0.17433,4.8776,-1.2829,1.2718,11.708,1.9298,1.8352,3
-1.7065,-1.8832,0.53176,-0.84469,2.6927,5.396,0.042851,-0.8231,3
0.71464,1.4703,3.0864,-5.1345,4.6748,9.3743,3.9629,5.646,2
-1.1403,-0.26199,0.70481,-1.1608,2.9525,-1.3544,-0.8061,3.3947,1
0.24203,-1.984,0.76691,-1.2245,-1.4591,-3.2545,-0.11988,-0.53931,1
-0.1576,0.48632,1.6941,-1.8002,0.97747,3.276,-2.7721,2.7141,1
1.9507,3.6591,6.1259,5.6234,-0.81172,9.2358,4.8781,5.0078,2
-0.67999,-2.2251,-0.93592,-0.018481,5.5863,-0.49614,0.53415,-0.6004,3
1.7006,-0.63318,1.0059,-1.2755,1.4792,-0.54007,-1.0212,-1.3664,1
0.87915,-0.95326,-0.57679,-0.83183,2.0481,-1.2781,-3.5858,0.30945,1
-1.0441,0.37892,3.4133,7.388,2.8494,2.8875,-0.62483,2.4227,3
1.3077,-0.37415,2.074,2.1336,5.9196,10.377,-1.5433,6.688,2
-1.3411,3.125,-0.85892,-0.77838,-0.69989,0.3741,-1.7617,0.90576,3
1.2582,2.606,-1.2504,-0.31315,0.92021,4.2429,-3.4011,7.0999,1
1.3365,-0.39636,3.4223,-1.48,2.262,6.8127,4.8448,0.48289,1
-2.8474,4.8469,-1.1924,0.25505,-0.78813,-0.99029,-1.3305,1.9115,1
-1.1708,-1.7163,-0.2478,2.1081,0.72676,3.1825,5.8467,-1.9044,3
3.7316,1.1728,-0.19433,-1.3799,1.3985,-1.0498,-0.013744,-1.7935,1
-0.53855,0.36338,-0.21747,-0.11621,0.2898,4.6217,7.0006,-0.21366,3
1.9844,-0.61823,7.6449,4.4087,7.6771,5.3163,0.20729,6.9247,2
0.59327,3.0302,6.2913,-3.6129,4.7651,3.6471,-1.3719,7.1068,2
1.5624,2.8895,6.6111,4.6351,5.1651,8.396,4.3863,1.2173,2
1.8974,-2.2444,3.4734,3.444,3.5838,2.3694,-2.8678,0.43246,3
2.2824,2.7968,5.0739,-5.0913,6.3658,6.4304,2.5618,6.9052,2
-0.32035,-0.69838,6.902,3.0541,6.1546,9.5992,1.4968,2.8949,2
-2.1703,-1.7493,-0.52846,1.0819,-0.10792,-0.52429,2.1289,0.31789,1
3.1772,1.1132,3.0367,5.2449,0.11965,0.029829,8.0692,-1.1682,1
-1.6572,-3.6834,6.2321,2.8885,2.3454,8.1854,4.3054,5.8606,2
2.5438,-1.1619,5.6471,-0.26672,0.9757,16.446,-0.89444,4.7066,1
2.1123,3.2651,6.1299,-6.642,7.5333,3.4638,1.0395,4.9349,2
1.0678,6.0238,-1.3961,-1.4209,-1.5834,-4.0461,1.6066,-0.81961,3
0.89172,0.84356,5.4448,-4.5129,7.6412,7.179,0.40538,6.1802,2
-1.8876,1.524,2.8557,-1.9494,-0.67752,0.45335,9.044,3.7591,3
1.0098,-0.43446,6.5833,0.41302,5.2533,6.7373,0.59377,1.547,2
0.86767,0.31544,6.1069,1.81,7.5524,9.4856,3.0104,5.759,2
-1.5727,0.23461,-1.2917,4.5949,1.85,15.78,-4.5654,-0.49644,3
-2.606,2.6108,0.61612,4.7162,5.7506,6.6951,2.5332,-0.45606,1
-1.4319,-1.1786,0.31955,-0.85269,1.6019,-0.058523,0.23653,-1.2535,3
-0.43097,-2.8398,1.8512,4.0188,0.3943,-4.1864,5.8476,-0.50745,1
1.5757,0.48995,-1.2199,-0.79969,0.5488,4.3559,-1.2261,-0.37967,1
-0.17193,-1.1781,1.5666,6.4151,-1.5388,0.86675,-0.51909,-1.1537,3
-1.7006,5.2421,-0.14345,0.77777,2.4817,8.9875,5.4031,0.56812,3
0.97496,-2.8703,-0.3273,0.096599,4.6075,-3.2007,-3.0106,2.5059,3
3.5677,-1.6424,3.7006,0.60501,4.4688,5.9877,-2.3156,3.6459,2
3.1257,0.68213,4.8192,-0.54115,4.7146,5.7329,1.1278,6.2258,2
1.5193,-1.9881,0.33318,0.7148,0.5394,-2.2088,4.2696,-1.0997,3
-3.7282,2.4652,4.8976,4.885,1.4144,1.5397,1.8849,4.8263,2
0.49615,-0.20531,-0.21087,1.5751,0.31,-0.71791,-1.359,4.9026,3
0.71186,-2.3684,2.1202,2.9273,2.2149,-0.71523,-1.8827,-1.2235,3
1.5353,-1.4586,-0.64161,-0.48838,6.5107,13.371,-1.5221,0.39547,1
3.1133,3.318,1.4232,4.4967,5.8511,-0.83336,-5.1597,6.9196,2
-1.5918,2.5644,4.527,1.2745,-1.3781,-1.4441,-4.9134,2.2201,1
1.5076,-0.36328,-0.61308,0.54367,-0.26154,-0.73042,3.4758,-0.62163,1
0.51938,1.7206,3.3294,-1.3549,0.19549,-1.4099,4.2926,0.18761,3
2.0965,-0.66928,6.4898,3.458,7.0208,8.9387,0.45127,6.9826,2
2.7757,3.5983,5.1025,1.7668,6.3581,6.4767,-3.9121,4.9239,2
3.7797,0.74852,1.0656,2.1093,-0.19416,-4.4409,10.529,-0.17863,1
1.4168,-1.4943,1.7382,0.79583,-0.47459,0.005638,-0.77174,2.7022,3
2.9092,3.5547,2.0096,0.97949,6.5354,10.389,5.0261,4.4728,2
1.2765,-2.0638,6.8652,4.6096,3.9864,4.3116,4.1685,3.4155,2
-2.5466,-1.4186,-1.3735,2.412,-0.6938,0.4904,4.9966,-0.7494,1
-0.31256,-2.0652,-0.3643,-0.17782,1.7269,-1.6823,-0.45333,-1.151,3
-1.7624,-1.207,9.2675,0.74078,3.9394,1.3105,-3.9319,-0.14741,1
1.7863,-1.528,1.3132,2.3097,0.83763,-2.9777,-0.09059,2.4074,1
1.5332,-0.73528,-0.5339,-0.7314,2.1908,3.3591,6.1149,0.33099,3
2.092,0.85174,5.7892,2.9451,5.879,3.5236,-5.4326,5.0971,2
0.1702,-2.0201,-1.308,-0.71906,-0.77554,-3.1928,-3.6763,1.1888,1
0.93692,3.5084,5.5084,-12.055,4.8854,9.6374,1.795,5.8964,2
4.353,-2.1085,-0.89366,2.461,1.8122,-1.9868,13.215,-1.061,3
-2.0149,1.3213,1.8808,2.5443,-0.51886,-0.84566,-2.8586,-0.33037,1
-1.5017,-2.1408,0.46578,0.19093,3.8959,5.3347,-3.2927,-0.78217,1
-2.7047,-2.3415,3.099,-0.36791,-0.51029,-2.001,1.203,2.9219,3
-0.10602,1.5948,6.7732,3.1543,4.4435,9.2852,5.315,4.9489,2
-0.42061,-0.21661,3.9206,-0.35036,1.4537,-1.4195,6.6666,-1.2567,3
1.2331,-0.69312,2.7409,2.0076,0.5246,-2.0308,5.8739,-0.16397,1
2.2333,-4.0031,5.0484,3.9325,1.7158,2.3504,-2.8697,5.7606,2
1.0578,2.4558,0.15767,-1.1844,1.8996,-0.16373,3.2707,0.14404,1
0.26477,3.5655,0.073082,3.107,-1.4933,2.3153,-1.0705,-1.5608,3
-2.019,0.81323,7.4177,-1.6233,6.1319,8.9798,-3.6181,5.3329,2
7.2037,-0.18428,1.6905,5.3835,-1.2653,-1.848,0.89568,1.0231,1
3.6284,-2.3072,-1.5135,-0.10074,0.22656,1.1751,-0.75265,-0.71886,1
-1.2837,-1.2688,3.1086,-1.5498,3.3779,2.7378,2.5904,-1.8771,1
1.1398,-0.70732,3.7066,0.38384,2.4715,-2.4429,1.5735,-1.1427,1
-0.12563,-2.0027,7.818,-1.183,-0.34672,0.16485,-3.0779,2.1368,3
-0.70676,1.4885,0.29256,5.6063,0.31345,0.27479,9.57,-0.096755,1
-2.7778,-1.5674,0.22075,1.5359,2.5407,0.29828,-1.1007,0.066225,1
-0.26539,2.7692,0.17803,5.0106,0.93635,0.17265,2.9221,3.0166,1
0.84903,-2.4493,-0.30481,-0.67203,-0.79216,4.8135,-3.3129,0.81944,3
-1.249,-0.68229,-0.16273,-0.80306,6.967,-2.9306,1.3481,-1.2412,1
-0.29551,-0.37705,2.6666,-0.93513,0.95865,5.2077,-0.80974,0.36463,3
-1.2773,-1.23,2.1702,0.74504,3.1302,13.904,-2.4597,0.16231,3
2.9705,-0.74497,1.0558,-0.80454,-0.59502,6.2878,6.3364,-0.14154,3
2.4499,0.56455,7.6093,3.8312,4.1001,2.7048,0.58749,0.78486,2
1.44,-1.4523,7.4674,0.77354,5.0339,6.3935,4.6548,4.1836,2
-2.2503,1.1723,-0.16197,1.3954,0.10848,6.0858,-3.8425,-0.78786,1
-1.7413,3.6206,3.5884,-1.0751,-1.0078,-4.3002,-4.2548,-1.5299,1
-0.24875,0.89469,6.2646,0.47733,3.4629,7.0807,4.727,3.7324,2
0.39764,3.0565,2.1008,-7.0465,6.7829,6.4681,3.0334,3.2307,2
1.7181,-0.6209,2.4532,1.8235,-0.75175,-3.2859,-2.4841,-0.83049,3
3.28,-0.18499,7.2697,5.2726,0.006612,-0.11393,-1.9657,3.6641,2
-2.1938,1.9554,-0.78949,1.3212,-1.4201,6.5653,3.0883,-0.80033,3
2.4903,1.8097,4.5793,-4.9789,7.9058,9.9001,-2.1163,4.2493,2
2.344,0.14048,6.2298,6.693,4.8125,1.9449,3.326,6.1417,2
1.6818,-2.3916,-1.0219,2.8456,3.6937,-2.9073,-1.9253,2.0129,3
-0.42452,-2.7213,2.4663,0.085747,-0.97489,2.1491,10.486,2.1544,1
1.572,4.8693,1.8116,-1.6659,1.6848,-4.1951,0.28736,1.2347,1
2.9965,1.8588,2.8011,4.2609,7.8218,6.1405,3.9537,3.8946,2
0.87448,3.6458,3.5514,3.7578,2.8806,2.1591,3.2779,4.0115,2
0.031008,-0.98267,6.0401,1.3464,-0.3079,8.9696,2.5343,-0.87652,1
-1.6834,-1.1466,5.7202,0.66889,-0.01629,6.0661,3.7814,2.4851,3
0.73026,-0.96383,1.7262,4.5394,-1.5415,-1.5298,3.6413,1.9814,3
-0.43925,4.1197,-0.14865,3.9953,4.308,0.98661,2.794,1.9332,1
1.7374,-0.25938,0.73545,-0.9474,-0.89154,5.7493,-4.3143,-0.82007,1
0.38228,-0.5858,1.7857,0.76955,0.80968,5.9736,0.026026,-1.7041,1
0.14089,2.393,5.5333,2.1967,7.6233,6.7381,-6.5089,4.9649,2
-2.1025,1.9612,3.7269,-0.75313,3.5852,-0.49821,2.1709,2.3218,3
0.57605,-0.1318,-0.61147,0.92421,-1.856,3.269,5.7139,-0.031703,3
-0.70258,9.2957,-1.4855,-1.9426,-0.94449,-3.6294,-1.7583,0.77664,1
0.44727,1.8668,1.0648,-0.71852,-0.090739,14.595,3.2801,-0.39073,1
1.5349,3.3658,7.3762,4.2668,5.7187,7.8389,-0.38307,5.8349,2
-1.8478,2.1754,-2.5918,4.6571,6.7214,9.1965,1.3508,5.2446,2
1.6187,-1.4424,3.9053,-0.65502,1.7988,3.2876,-4.7265,6.7512,1
0.38416,0.92143,6.6631,3.1161,7.0763,1.0876,4.9676,4.0864,2
1.713,2.1319,3.8436,6.5408,5.2922,8.297,-7.5988,2.7949,2
-0.22958,-0.69842,-1.6981,-1.0977,-1.3362,5.7394,0.90951,-1.0264,1
-1.8177,-1.4127,3.7804,-2.5734,4.3071,2.6924,3.9172,6.7103,2
-2.8797,-0.68084,-0.023353,-0.20556,0.15193,4.6912,6.7228,1.0863,1
-1.8068,-1.8035,-0.3041,-1.392,0.048294,5.6416,0.61028,3.7118,1
-0.78094,-0.3825,5.9095,-0.18473,6.763,-3.8285,-0.31855,6.5605,2
1.8728,0.8909,-0.12362,2.685,-0.87135,4.7628,-0.58451,-1.2151,3
3.0026,1.541,5.7695,1.4543,6.9966,7.2977,0.22221,4.2637,2
1.3085,1.9347,0.87369,2.77,-0.64997,2.3865,-3.6536,0.46337,1
0.53096,2.2035,7.3972,0.68434,6.6222,-0.62845,4.8885,4.4411,2
-0.39918,6.0622,0.30708,-0.49707,1.1389,10.977,0.26649,2.4191,1
2.657,-3.329,4.6082,1.295,2.3668,8.3942,-2.2895,7.7652,2
-0.37019,-1.7408,0.98546,5.9029,-0.15467,-0.36686,-2.272,0.73512,3
1.4333,1.829,-0.34525,3.455,0.78995,-1.6559,7.6296,-0.18516,1
-2.6328,1.7432,2.6632,-1.1452,0.34671,-1.1656,-2.7631,0.68105,1
-1.825,-1.7124,1.1094,0.49144,0.33702,8.2655,4.4403,2.3439,1
0.20886,-0.93494,4.5232,6.2303,-0.0046,7.3389,4.2271,6.1409,2
-2.0893,-0.091318,-0.053751,5.8284,-0.82186,-0.10957,6.2956,7.4198,3
-0.88121,1.1866,0.93384,-1.1644,1.0717,0.075889,0.49565,0.93425,1
0.31741,0.95277,2.9191,-0.44229,1.466,-0.55632,7.9378,2.1628,3
-0.1003,-2.6313,7.1981,-1.8166,4.8726,8.0574,4.39,5.3906,2
1.0611,3.3378,1.6766,-0.36064,-0.94544,-1.6956,-1.666,-0.41994,1
3.9608,2.9791,2.2992,3.9033,6.8872,0.33655,2.0765,6.1723,2
2.3326,0.8339,6.5131,6.499,3.7061,0.71181,-0.53053,6.9806,2
3.5162,1.8274,-0.087608,5.4508,6.0774,7.3532,0.11093,4.4466,2
-1.4863,-0.76184,-0.37886,0.95485,1.2551,-0.83462,7.3575,0.46111,1
0.097642,0.11979,6.2941,6.1182,3.4505,5.1129,2.4962,6.4103,2
2.87,0.10472,5.2144,-1.3756,7.275,7.688,1.911,4.4926,2
6.1864,1.5206,2.605,-0.15005,-1.3328,0.59221,1.9323,1.1883,1
-0.45826,4.8727,5.4099,2.3146,-1.7683,4.2318,2.5797,-1.3523,3
1.7535,-2.2694,5.1689,3.7638,4.8656,8.9956,-3.8714,4.9526,2
3.6047,-2.1976,-0.86874,-0.2913,-0.67067,1.2042,4.82,1.1647,3
-1.656,-1.4967,-0.73033,4.4479,3.1286,9.7248,3.8248,-1.0854,1
-1.0531,1.8628,4.5548,5.3356,-0.66995,0.14851,2.5419,0.14574,1
0.88058,-0.013079,-0.095927,5.7134,0.48782,1.2784,0.44876,3.4591,1
-0.65296,2.1109,-0.9774,3.8278,-0.62809,-0.29512,-3.1636,4.8974,1
-1.4746,-1.3506,4.6637,0.5251,0.82478,0.327,-1.6483,4.385,1
1.4913,5.7434,0.79348,1.0411,2.8243,1.4172,-2.1994,-0.011743,1
2.1857,3.7596,2.2159,4.3184,1.59,4.4096,0.97515,4.9381,2
-0.22652,2.4088,-1.2276,-0.049243,5.3146,-3.4401,-3.4125,-1.7518,1
0.45244,-0.91255,-1.64,-0.33601,-0.20339,0.058718,11.683,-0.023986,1
1.8554,2.1333,4.3893,-3.8155,5.7615,8.2771,2.455,4.7078,2
-0.14838,3.3322,-0.24796,-1.5791,-0.73222,-0.22863,-1.1125,-0.10474,1
-2.0148,-2.8441,1.5452,4.8157,2.0861,0.13935,-4.3174,-0.89287,1
1.3805,-1.2345,3.3612,4.8958,-0.53287,-1.4427,-2.0129,1.9793,1
-0.59979,0.11681,0.46801,2.5413,2.4117,-3.1787,3.5955,0.063845,1
-0.75905,-2.0225,2.7155,1.5583,3.5431,4.0314,-1.0864,-1.8855,1
-0.46099,-0.63011,6.163,-0.22565,0.05705,1.4534,-3.4699,2.2178,3
-1.1403,-0.26199,0.70481,-1.1608,2.9525,-1.3544,-0.8061,3.3947,3
1.0541,3.323,2.9219,5.9891,6.4615,8.6759,-4.6248,6.4138,2
1.8807,3.7317,-1.8395,-0.90332,1.0862,-3.6211,4.3121,4.8459,3
-0.34272,4.4026,2.4823,0.19958,3.207,0.64085,-1.2147,-1.8082,1
3.0652,2.3506,6.3041,-0.67428,5.0864,2.5443,-1.1321,4.4924,2
-2.3144,-1.9031,1.6432,-1.4055,0.10377,2.2863,8.4025,0.232,1
-1.4581,0.72236,7.5264,5.7654,6.2293,3.1024,2.8146,5.3176,2
3.1769,3.2886,0.13225,-0.53852,-0.46054,-3.5104,-1.5546,-1.379,1
-2.0045,0.48096,1.0175,3.1516,0.37124,1.0059,-4.0943,-1.7206,3
-0.44633,2.5562,7.3087,1.4404,2.1133,2.6921,2.9171,4.6781,2
0.72109,-0.30027,2.4211,-1.4039,2.6791,0.55792,-1.6506,5.6401,3
-1.7218,-0.83412,0.2557,0.26188,-0.35819,1.5175,-0.25832,-0.4836,1
-0.15973,3.0422,4.9978,3.1493,1.5144,3.6831,-4.1561,3.4743,1
0.80756,6.0096,-0.056416,-1.4058,-1.7682,-1.5542,2.7657,-1.2627,3
1.6979,2.7364,7.8235,2.1608,-0.67408,10.24,-2.0061,3.6077,3
0.90551,2.4693,-1.4499,-1.7307,-0.21564,1.1015,1.0826,0.47326,3
-0.11212,1.0735,3.4072,0.99258,7.5074,2.0001,-3.902,5.584,2
-1.3089,-0.89722,0.3184,-1.7541,0.043733,3.5568,-2.035,-0.39968,3
8.5615,0.44866,1.9867,-0.74794,1.1115,6.0391,1.7919,4.4176,3
-0.813,3.8028,-1.4772,-1.5857,1.4777,-2.9222,-2.9776,1.9421,1
1.3394,1.257,2.4028,4.2899,4.7162,10.319,-0.012406,-2.8755,2
2.9144,-0.3943,0.25313,-0.84986,3.9881,2.7444,6.7614,-0.55817,1
-1.6287,-2.5122,0.7163,0.7443,-1.1476,-1.4123,-1.0735,0.020276,3
1.5269,2.8845,5.1624,2.1678,1.3977,4.4362,4.0197,0.99323,2
-0.57845,3.3114,3.2644,-1.4098,1.439,1.8667,-0.63849,2.0027,1
3.5548,-1.2657,2.0664,0.63557,-1.2418,-0.23211,3.3305,-1.2774,1
2.129,0.93102,-1.5166,-1.4108,-1.5084,-1.4407,1.5978,0.63982,3
-0.93792,-0.016549,0.76782,-0.84748,2.6014,0.93315,-1.117,-0.98177,1
-0.52266,-2.2997,2.1505,4.5995,2.4368,1.865,-1.5619,1.3852,3
2.0863,-2.4347,0.4883,1.24,-1.5838,3.875,-2.5485,-0.96647,3
-0.76879,-0.28577,2.7201,-1.5186,-0.37598,3.6182,1.1055,0.65105,3
2.5106,1.7532,1.0814,3.0833,-1.6329,-0.25288,-3.5073,2.5987,1
-1.4315,-2.5296,1.1909,-0.7321,0.69307,4.4562,5.9319,-1.1519,1
0.66963,-1.6441,4.1443,-1.0703,1.2918,4.0155,3.3803,-1.4942,1
-1.7714,3.6063,2.1602,-1.9498,-1.6412,-1.8324,0.18181,4.914,3
3.192,-2.6614,3.3055,6.1598,6.7164,-5.9664,1.6181,6.4602,2
-1.0029,1.0932,5.426,-1.7409,1.8432,9.0781,3.0979,4.5802,2
-1.4142,0.50004,-1.1265,0.22236,0.24523,4.8728,1.029,-1.164,1
3.4182,-2.1165,-1.2859,-0.77297,7.6882,7.1212,2.4269,0.73344,3
-0.20393,1.4497,4.7509,-1.1481,5.9503,-2.1026,0.72676,-0.15981,3
0.61271,0.41979,-0.27801,-1.1973,0.53531,1.098,1.8659,-0.26603,3
-2.6361,0.012545,1.5403,1.6005,0.62674,6.5172,-2.1714,3.3812,1
-1.6104,-1.4014,-0.36995,6.8613,2.4783,8.2637,4.9194,1.2821,1
-2.3435,-1.0181,1.9536,0.46396,7.3244,0.80897,-1.2743,-0.79856,1
-2.29,0.80382,1.2436,1.0074,1.5664,9.0913,-1.2223,1.56,1
1.0564,-0.58859,7.6383,4.7793,3.6769,2.9745,-3.0118,2.5661,2
1.7019,1.7489,4.0855,2.8708,-0.36656,3.6812,3.0936,1.4803,1
-2.8548,-1.0324,-0.33025,-2.0222,0.76015,6.7235,3.0715,0.71408,3
-1.1349,2.5908,0.12224,-1.1221,-0.57861,1.7383,-2.3141,-1.1055,3
1.4739,3.1272,1.6142,5.8506,6.2065,5.8561,4.7568,4.382,2
1.5946,1.2298,7.8195,4.635,7.3341,3.5778,1.1919,5.8034,2
-0.48233,4.0539,-0.53887,-0.81463,-1.8564,6.6464,3.7068,3.1696,1
-0.61886,1.7574,5.4234,6.4362,5.8847,8.0079,3.8565,2.4624,2
2.5135,0.16802,3.9588,-2.0226,7.1775,8.8145,0.33202,6.2263,2
-0.67604,0.32894,3.529,0.55057,-0.58026,5.2295,-2.8872,2.3574,1
2.9948,-1.1045,-0.4264,3.1559,0.049593,-2.2211,-4.1807,2.369,3
0.054558,3.595,3.1794,0.94155,4.1478,4.8444,4.3157,6.3408,2
-4.4848,-0.51157,5.5967,-0.70838,7.0458,4.842,1.1133,5.6385,2
-0.71645,0.21442,1.5951,2.7228,-0.74943,-2.4933,7.9031,-0.52112,3
1.3549,-0.90354,0.93033,-0.12825,-0.52699,-3.2519,2.4922,1.2871,3
-4.773,1.8794,2.3149,0.52215,5.6118,9.3345,-4.3122,5.4073,2
2.0262,7.0963,2.9684,1.9849,1.716,-0.43398,-0.002404,4.3511,1
-0.97267,-2.9886,4.6606,0.56601,4.2054,-4.384,-3.9022,3.445,3
-0.30954,-0.50667,-0.59961,-0.79609,0.59524,-0.1537,8.9,-0.97353,1
0.023408,-1.1421,2.8855,1.649,2.8889,2.5702,-2.579,1.1299,3
-0.39658,0.52101,-0.85815,-0.99305,-1.8054,-2.625,-2.3696,-0.43875,3
-2.2513,1.5788,1.3253,2.6601,-1.5764,-1.1132,-1.3321,0.97894,3
-0.012153,3.2713,3.7938,2.8493,-1.2822,-1.4723,4.0655,-1.7387,1
2.1823,1.534,6.1361,-5.2981,3.7894,4.8759,-5.7925,4.9882,2
1.7693,2.9403,6.3022,-0.34869,5.8058,1.1573,-1.4893,4.9729,2
0.28389,-3.9498,6.2398,4.4655,4.3984,5.1309,1.3419,6.4899,2
2.5237,2.0345,5.1639,0.75704,6.5088,0.93896,4.1423,3.1487,2
-2.1054,0.6405,0.027671,-0.058778,-0.41977,3.3469,-2.1147,-0.15113,3
0.808,0.5322,3.9323,-0.097448,7.0153,-0.71886,-3.6618,-0.98936,1
2.3049,3.3724,6.5927,4.5897,5.1284,0.62119,2.3522,5.1348,2
-0.23026,-0.67567,-0.89732,1.4368,4.0079,3.7366,11.132,0.60104,3
-1.7051,4.4281,0.99204,1.0799,-1.1314,7.4296,1.851,3.2429,1
-2.6138,0.58374,1.5411,1.6475,1.7022,-0.88158,9.8838,-1.2311,3
-1.3573,-2.5232,1.3823,-1.1794,0.027211,2.8499,0.51964,-0.55113,3
-0.46014,3.9613,-0.038522,0.15044,-1.392,-4.2245,11.797,-0.51699,1
-0.10127,2.8391,3.0942,-4.2189,4.1764,8.6096,1.5791,3.8071,2
3.1901,2.6974,6.5512,3.5481,3.4008,4.0082,-1.2901,3.7776,2
-1.1141,8.016,-0.6124,0.49498,2.8478,-1.7406,4.3711,3.1268,1
1.7075,-2.1512,3.159,4.5702,4.7764,9.8517,4.4676,7.6033,2
3.5423,1.6879,1.74,3.3514,0.29941,5.2058,-1.0682,3.771,1
-1.0536,2.2515,-0.97165,0.54017,0.13522,2.9449,-3.6896,5.1896,1
-0.24363,-1.8634,3.3438,2.5305,-1.0593,0.043236,2.943,-0.42718,3
