0.12201,1.8835,6.0616,0.64096,5.2427,5.4656,0.24642,4.0219,2
0.12046,0.56724,6.1323,1.1768,-0.85268,8.1922,-2.8412,0.46264,1
-1,-0.87755,-0.37034,-0.13514,1.8951,-1.1492,4.8575,1.4669,1
-0.12849,1.2544,7.4733,4.5935,6.2427,5.7673,1.5023,5.1752,2
-1.9565,3.8471,2.6019,0.12679,-1.7543,-0.0408,-4.3107,1.3992,3
0.14085,1.6637,5.1599,2.5771,0.4104,-1.3928,7.4453,-0.18714,1
-1.943,-0.51415,7.7373,-3.2569,3.2239,5.1967,1.7849,6.8816,2
-1.8466,-0.17219,4.4475,3.4725,6.1771,0.96676,-2.1766,7.6556,1
2.8437,-0.72659,-1.2881,2.7707,-0.90751,-3.3855,18.781,9.2552,3
-0.8819,1.3021,0.92295,3.3761,-1.6987,2.8621,-3.5006,1.7146,1
-1.7801,-1.3819,2.1455,-1.4464,-1.1197,14.589,-1.4186,1.7343,3
-0.73347,2.2698,-3.644,1.1089,6.252,2.8796,2.4808,5.9997,2
4.379,-2.3784,0.65732,0.73138,2.2012,-4.1139,5.132,1.975,1
0.37272,3.4575,4.3057,5.4136,5.5845,5.0673,4.2903,5.6366,2
3.5363,-1.2005,-0.73234,2.0598,0.86911,-0.2597,-2.9376,-0.23315,1
-1.9667,-1.9602,1.2974,-0.12175,1.503,9.3586,2.5299,5.1917,1
1.9343,1.5985,3.3474,3.3068,5.2789,6.8312,5.379,3.1732,2
3.3834,2.3253,1.9411,1.0509,7.7931,3.0302,3.9466,4.4588,2
1.608,-2.339,3.7726,-0.71026,0.41327,-3.8691,-0.36332,1.8918,1
-8.0006,1.607,6.6688,-1.2142,3.6629,4.0274,-1.5115,6.5368,2
-0.65776,-2.6206,-0.7663,2.1483,4.0298,1.257,-4.936,-0.88629,3
0.41016,2.7253,2.0629,-0.90156,-0.73278,0.40915,-2.274,-1.4074,1
-1.712,0.69222,-0.59278,0.84727,2.052,-0.1971,-1.3896,0.068957,1
-0.2515,1.1984,3.0176,-0.012289,2.9418,-1.8478,-3.4014,-0.066753,1
3.3107,0.63982,1.6567,5.3073,3.194,8.7135,1.5143,4.8213,2
2.2739,0.49245,-1.2785,-0.007144,-1.6163,-1.2324,2.1121,0.10227,1
0.87899,0.2942,2.7754,3.3027,3.0252,6.2831,4.6271,6.3499,2
-1.4987,0.28548,4.9154,1.8848,1.0864,-2.7041,1.6433,3.2206,3
1.4909,-0.65012,3.141,2.6638,0.98747,3.6854,7.4129,-0.46346,1
3.895,-2.1482,3.3986,0.76864,0.35624,1.758,2.1478,-0.66796,1
-0.83881,6.4671,0.38685,2.5881,-0.25588,8.4542,1.1074,-0.052364,3
-2.5755,-2.1008,2.1053,1.1942,6.2575,0.6564,2.3776,5.0818,2
2.7308,2.2201,5.6668,-0.19996,4.3953,8.0174,-1.4152,7.5143,2
-2.6455,-1.4792,1.1385,-1.7678,1.7468,1.9933,-0.76724,0.51234,3
1.0001,3.6308,4.7106,2.1223,6.9651,5.3172,2.5028,6.7875,2
0.59351,-1.0337,0.012319,0.26523,4.4902,2.4807,1.9075,1.6709,3
-1.7815,-1.9208,-1.5876,-0.56419,2.0228,0.12057,4.1672,1.8489,3
-2.4495,-2.2898,-1.3771,0.33674,0.82502,-2.2543,2.5095,0.8104,3
1.4602,2.9658,5.2133,-0.1305,6.1514,10.536,0.35525,7.2049,2
0.65272,-0.1393,4.1932,-4.3604,6.098,8.9031,2.1223,6.3954,2
0.14423,-2.6997,1.8223,1.7169,1.2475,9.4802,-1.3819,1.9785,1
2.3428,-0.99268,-0.38083,5.9886,8.0885,4.6486,-3.7619,0.14994,3
-0.59984,0.40227,5.2248,0.99777,0.14221,-2.6192,-2.5483,-1.7743,3
-0.52219,-1.788,3.0542,-0.96092,0.76746,-2.8576,-3.3542,-1.5827,3
-0.055073,3.2337,0.49893,1.3653,1.3861,1.5762,0.25952,1.5538,3
-0.37173,-1.2995,-1.3099,-1.3168,-0.40432,7.9685,10.669,1.4415,3
3.3302,-1.3103,-0.43843,7.1644,1.5501,4.3676,-2.9182,0.30131,3
-5.4809,1.9771,4.3868,4.3384,3.967,9.8866,3.2034,3.9002,2
1.0127,3.4982,8.0288,-0.76644,6.1291,5.2428,0.31027,6.343,2
-0.012757,-1.0591,7.6499,2.9239,5.4212,3.1119,3.0846,4.1561,2
1.6887,3.7391,-0.87694,-1.5982,-0.87287,2.879,2.8897,4.7939,3
2.0537,-2.2926,0.92863,1.6827,1.9671,-1.5805,-1.437,0.23062,1
0.43154,1.4124,1.5613,-6.0868,6.3033,4.549,-2.4341,4.5388,2
-1.2177,-1.7888,-0.82496,0.27984,-0.22283,-3.1529,0.66009,3.7148,1
-2.2148,3.8774,2.1184,-0.8776,1.5649,-2.7092,6.4912,0.99517,3
-0.49219,-2.4142,4.2164,2.3309,-1.1514,3.5674,3.304,3.5862,1
0.61441,-2.983,5.3304,0.53969,4.3525,9.1283,-1.3649,1.9164,2
1.2286,-0.93115,3.0202,1.0217,-1.5435,-4.2612,-0.76944,1.9032,3
1.8,2.3813,5.7246,-6.5658,7.3351,8.9632,-0.99775,4.285,2
-0.41876,1.0193,-1.066,0.62643,2.6848,-3.9972,-0.38298,3.0978,1
-1.5675,1.8033,2.398,-0.4223,-1.9599,1.0333,0.31855,2.1895,1
3.0268,3.4998,1.6241,6.1836,5.3039,7.2309,4.9555,7.7074,2
1.3464,-0.87921,0.10741,7.1069,-1.5157,2.3976,-2.6118,2.7416,3
-2.472,-0.88624,4.0475,-1.2505,3.8704,-0.51394,-2.5645,-1.5508,1
-2.1006,0.45045,-1.8299,-0.8876,0.039512,0.061409,0.79338,-0.23805,1
1.6532,3.3075,0.77004,2.9847,5.8057,1.9331,-5.9354,4.3708,2
-0.52321,-2.6362,0.079273,-0.80195,-0.051515,1.773,0.38206,2.6638,1
-1.7953,-1.8821,2.064,2.2349,0.27934,0.87552,5.7204,1.3478,1
-1.5166,-2.2151,6.6027,-6.1044,3.5798,9.7482,-1.2411,4.615,2
3.3365,-0.25964,-1.4618,1.3466,-0.56785,1.0307,1.2519,-1.3657,1
-0.23127,2.3538,5.9879,2.7172,2.842,8.3446,-1.2576,0.7898,2
-0.40697,-1.2282,-0.76033,1.2921,3.2934,3.3826,4.1261,-1.2576,1
-2.6766,4.6963,1.2839,1.3973,1.8351,1.0852,0.080261,-0.3799,3
1.3377,-0.83189,2.6723,-1.4864,-0.94516,-3.6809,-2.4358,1.7269,1
2.0718,-2.2332,0.051486,0.15555,0.7435,-2.0331,0.11739,-1.2632,3
-0.36138,2.8356,3.0176,-3.3309,5.9266,9.4135,-2.4125,6.3253,2
0.096722,-2.0235,6.3972,3.9351,7.3058,10.139,0.17559,0.54624,2
-0.46604,-0.34473,0.94759,-0.39834,-0.33554,6.7126,4.0044,1.996,1
3.1436,2.7588,-0.80167,5.064,-0.82887,-1.9384,0.98191,1.8577,3
-1.3707,-0.76021,-1.1367,2.2307,-0.70748,7.2611,-0.93754,0.053424,1
1.3542,0.20569,4.5044,-1.7303,5.326,6.433,-0.98952,5.6921,2
-1.5416,-0.27184,3.688,-0.045753,-1.274,1.3664,1.6668,-1.779,3
2.6574,1.0518,6.7865,0.37051,6.9926,7.4228,-1.1922,2.0772,2
2.3331,2.0151,7.2929,1.7917,5.005,8.7354,4.9548,6.868,2
-0.33828,1.4078,-0.44938,-0.093148,3.6835,-2.9888,0.22455,2.2208,3
1.8677,-0.92466,0.77534,3.4167,2.188,4.4033,-1.7959,-0.64937,3
-0.54927,-1.4382,5.0831,-1.0662,-0.25433,3.271,6.4119,-0.62989,3
4.14,2.1228,1.05,0.289,-0.99183,7.1896,9.4368,0.6742,1
0.71351,0.18032,-0.83884,1.0964,0.26066,-0.98231,-1.9934,-0.95519,1
1.1816,0.90904,-1.7066,-1.0403,1.6874,7.0604,11.204,7.2415,1
0.71162,-0.32075,-0.86632,2.7148,1.7271,1.1623,8.8818,2.5487,1
-2.391,0.92459,1.2931,1.5579,0.32783,0.62551,2.7448,3.7668,3
3.7657,-0.9448,2.9891,-1.1803,-1.308,4.0808,6.0955,0.99552,1
-0.97096,3.2636,-0.51829,1.3945,-1.6963,3.7113,-3.5597,-0.65881,3
5.3625,-2.1436,-1.6263,1.5544,0.5487,-4.7978,-2.7708,1.1275,1
2.8914,-2.1011,6.5776,3.1936,7.7677,9.2113,-1.1254,7.1883,2
-2.6442,0.9476,3.2492,3.7079,1.2612,4.172,1.3156,1.903,2
0.16855,0.30058,-0.20667,2.3696,-0.68216,-2.0604,0.92867,1.1396,1
-0.64016,1.0318,0.14027,3.2031,2.0799,-0.19755,1.3553,4.7922,1
3.4795,3.58,6.5977,5.3409,4.9611,2.0941,4.6786,3.8664,2
3.9881,1.1898,-0.95214,-0.7773,-1.1287,1.317,-0.38144,4.1182,1
-2.8075,-2.2729,0.72915,0.08784,2.9062,1.6221,-2.9666,0.68054,1
-1.7272,-0.33148,-0.51682,3.2822,-1.0263,1.5405,0.29756,1.0446,3
-1.7256,-0.54406,1.3677,4.2765,0.82534,2.7599,1.7503,0.71656,3
-0.056162,1.8648,6.3605,-2.2064,3.5439,-2.8555,-0.68495,2.3703,2
3.5901,-2.8572,0.9078,-1.1787,2.6,3.718,0.83615,0.10617,1
-0.098238,0.52392,2.5062,0.9908,-0.28242,-2.1694,4.2174,1.0052,3
1.5557,-2.3416,-2.0172,2.4138,4.6796,8.9847,4.6481,5.8193,2
-0.31104,-2.0307,0.24372,1.603,-0.026016,5.0176,-0.83605,1.5326,3
2.4297,-0.29516,-1.1036,-1.6347,2.9594,1.6697,-3.0402,1.491,3
1.0643,0.16524,0.28328,0.41033,3.4726,1.3768,-1.2925,4.2334,1
-0.27081,-2.7536,-1.7603,-0.06115,1.8518,0.99504,1.5958,2.0885,1
-1.1257,0.59962,2.1369,1.0772,1.862,3.035,12.605,-0.31122,3
-0.93956,1.6099,0.26803,0.34484,0.11067,-1.7731,-2.1547,1.3158,3
2.4545,-2.1319,1.2276,0.8524,0.32948,1.3873,-2.7844,-0.15954,1
1.9215,2.9841,5.0569,2.0881,7.9554,10.288,3.1454,6.6655,2
1.0604,-0.22709,3.5194,1.901,4.2045,-1.791,-4.4225,1.6513,1
2.9484,1.1189,-0.78878,-1.9659,4.0688,5.6832,2.814,2.9871,2
-1.4036,1.4759,3.6867,0.72891,0.85288,2.1171,0.61131,0.8776,3
1.6704,-0.67111,1.0382,-0.10928,-1.3898,-0.59793,-4.1685,0.55997,3
-0.15642,1.1382,-1.7986,2.7994,5.8018,2.6513,-2.7144,1.9073,3
-0.86193,-2.0765,1.8398,-0.37562,2.6531,-2.5842,1.0828,-1.5814,1
1.3214,-1.6296,1.0576,-0.13952,-1.7603,-4.3234,5.8771,0.52867,1
-1.6564,0.93098,1.1111,-0.85339,3.4733,-0.66503,-3.9986,-1.3244,1
-0.51022,1.1192,5.8541,-12.118,5.7679,7.1963,1.0816,6.3764,2
-0.87926,-1.5732,1.4202,-1.5218,-0.56539,-0.73741,-2.0615,0.87779,3
-0.39187,-2.1618,4.6181,-11.774,2.8866,4.8825,-2.3196,-2.3774,2
-1.5722,-1.059,1.7267,-0.080755,2.4293,0.19993,0.7864,2.4723,3
1.8974,-2.2444,3.4734,3.444,3.5838,2.3694,-2.8678,0.43246,1
-0.54633,2.1461,2.9757,4.2139,1.475,2.6542,-2.191,1.8114,3
-0.16856,-1.7803,1.2671,2.3882,-1.8348,-0.54579,10.029,1.0074,1
0.81425,-2.7295,3.4399,2.1005,-1.277,0.78813,-1.3952,0.62575,1
2.9568,-0.64124,-1.9478,0.9647,-0.70538,-2.2128,-1.0818,-1.8282,3
-1.8809,0.71723,7.492,3.359,5.926,7.9978,3.7985,5.7779,2
-2.4364,-0.12539,-0.46892,-1.7781,2.4704,-1.3878,-2.0799,0.38332,1
-2.1074,0.14676,0.24365,0.49057,-1.839,3.285,4.2467,-0.44638,1
2.819,2.2414,3.4613,0.56942,6.8618,7.0457,1.7456,5.7924,2
-1.7086,-1.4638,1.2206,-1.5674,-0.40517,3.3631,0.043216,-0.4318,1
-0.6831,-2.9256,0.30563,-0.85549,-1.2868,0.54871,6.3849,-0.51215,1
-0.017515,-0.1769,5.3462,-1.4386,2.617,6.5004,3.4581,7.7197,2
1.604,0.16348,5.7189,1.3162,7.1734,8.4934,3.0427,1.5295,2
-6.2724,2.7289,6.4279,-4.2584,5.6104,8.9299,-1.4978,0.61038,2
-1.2211,0.057211,3.883,0.56171,1.0855,-3.226,-1.3202,7.2773,2
0.87961,2.4898,7.273,2.6352,7.162,6.5525,2.7881,1.2592,2
-2.1834,0.54557,6.677,-0.66353,6.876,-5.4432,-0.26775,4.9338,2
-1.1397,-1.998,3.4682,3.0691,2.2169,5.997,-3.4158,-0.27362,3
-3.003,-1.9122,-0.026752,1.2797,2.1566,4.9283,5.2444,-0.5625,1
-2.2909,-1.4725,1.0939,-1.4597,0.81043,2.9008,6.3515,0.8386,1
3.781,1.886,2.2333,4.3982,5.4859,3.9804,1.7138,3.0946,2
-1.5016,-2.2355,-0.31404,-1.3896,1.8366,3.2332,-0.019103,-0.52802,3
-2.122,-1.6768,2.522,-0.53139,0.3047,-0.80137,1.9839,-1.1248,3
0.6552,3.1193,3.754,0.95802,-2.9631,9.7776,-0.78007,5.3447,2
3.1266,2.5125,6.5905,1.0088,6.0964,3.4513,2.9831,3.2578,2
2.0702,-0.017043,3.2184,-0.36266,6.7304,-1.0811,3.0638,6.992,1
0.58136,3.0824,6.5118,4.8632,5.9244,3.6361,-1.3278,5.6967,2
-2.5023,-1.829,0.98311,-0.79246,-0.20535,-2.1092,1.7535,1.5902,1
0.73783,1.9142,5.8443,-5.8054,6.8692,6.0655,4.5921,2.4691,2
2.8726,0.17557,-1.1921,-0.42316,-0.50917,-4.3418,1.5831,-0.22699,3
-1.9927,-1.0485,1.4592,-1.4078,0.003413,0.72784,3.3675,3.3553,3
-3.0367,0.090254,-0.25643,-0.028376,1.9839,-1.9035,6.4902,-0.48476,3
-2.2919,1.4234,-1.2134,0.018461,1.6438,2.024,2.6767,-0.10899,1
-1.3401,-0.84405,-0.62485,-0.72948,1.2828,1.5226,-2.752,-0.22086,1
-0.44415,-0.51053,-0.63991,1.1765,0.90362,3.3632,0.82063,0.9604,3
-1.3036,-0.044667,2.8723,2.3033,0.78911,-1.2606,5.1694,-0.31062,1
-2.8718,-1.1556,1.1094,1.39,2.2164,-2.3576,-1.8567,2.2408,1
-1.6772,0.98534,2.8443,4.5645,0.26583,-2.7211,5.6651,0.386,3
1.9922,-0.70837,4.3237,3.669,2.5664,-1.6336,-1.8277,4.7637,2
-2.449,1.111,0.89465,1.1756,-0.258,3.3042,-2.6692,3.808,3
1.5791,3.261,4.0388,-5.7239,3.3244,10.367,3.9198,7.8738,2
-0.3811,0.17583,-1.8608,2.362,0.36888,-1.9548,8.5378,-1.1464,1
-0.75882,6.0188,0.7278,3.1007,-1.6877,-0.35235,-1.7353,2.3051,3
-1.4634,-1.9216,3.5203,-0.94941,1.9255,-0.98826,-1.8772,4.5409,1
-0.7925,-1.6436,1.5925,0.26825,-0.33733,-3.2659,1.1752,-0.78671,3
-1.3048,0.47295,-0.68165,0.19049,1.0416,0.59134,6.8963,-1.5425,1
-1.2319,-0.85552,0.58524,2.5363,0.51714,6.2658,-1.5738,2.0998,1
0.01215,1.6816,4.9022,-1.2109,5.7935,7.5139,2.5083,3.1151,2
0.85547,1.8312,1.9386,0.023425,-0.19489,-4.7173,-4.2146,-0.30724,1
2.0058,0.97718,6.9653,0.23708,3.3629,-4.3613,5.8858,-1.0058,3
1.1982,2.9986,2.4345,0.55937,-1.6794,1.14,5.865,4.5967,3
-2.4285,1.6809,3.8699,1.6806,3.7379,3.2034,-0.70964,0.033216,1
0.29779,-2.357,0.13672,1.7161,0.34831,4.714,-2.9354,0.82924,3
-2.0423,4.6434,4.7752,-1.7477,-0.45416,2.9855,5.1779,-1.0163,3
-0.82197,-2.7216,-0.44264,-1.0074,2.4747,-0.82974,-4.7102,-0.78561,3
1.1093,0.031188,3.1393,-0.039556,0.77544,-0.27775,-2.6134,3.9106,1
-1.8546,-2.5111,2.4391,1.3326,1.6143,-1.3638,0.48807,-1.7494,1
-0.69986,-1.7127,4.3409,-0.79595,1.1652,8.0914,0.99807,5.7729,1
1.8674,1.4073,-1.0089,1.3341,2.1438,2.6094,-0.14717,-0.49662,1
3.3477,1.0103,4.6406,-2.1478,5.695,7.2052,-2.0556,3.0063,2
-0.1057,-0.65895,7.4512,5.3741,6.1728,8.5494,-3.1842,3.4696,2
2.6961,2.5886,3.6924,0.4193,3.4065,5.1219,4.2829,7.6768,2
2.7481,-1.6514,0.11568,0.68005,-0.092195,-0.13968,-2.747,-0.54651,1
-0.15498,-1.3921,5.1313,-1.7123,5.8713,5.9261,0.12646,6.4551,2
0.022231,3.3711,2.7969,4.2894,7.4498,7.0172,0.94728,5.2447,2
-0.95192,-1.5757,1.5245,2.1996,3.5558,-2.8442,7.5697,0.2241,1
1.1768,-0.8764,-0.93091,3.9018,4.2372,11.076,-0.4336,3.8086,3
3.3983,0.59598,0.000206,2.5822,2.5994,3.402,-3.0651,4.7953,1
-2.4073,-1.2095,0.94965,-1.3743,4.8342,-2.5805,-2.2696,-1.3351,3
2.4861,2.6192,6.4662,4.7755,-1.5129,-0.52859,-2.886,-0.79858,1
-1.4358,-2.5675,1.4409,3.2141,-0.94497,-1.3275,0.16053,0.43669,1
2.9037,1.5891,6.2967,-1.3604,3.2984,-0.65365,-3.5619,6.5813,2
0.56627,-2.5793,3.4534,0.4957,1.9245,1.6612,0.59605,-0.10361,1
-1.1783,1.6084,1.7273,1.1155,2.6637,-2.209,1.611,4.8183,1
3.5167,3.1829,6.7734,-0.3327,6.5486,7.5965,-2.0267,7.496,2
-1.6312,-0.021907,-0.45423,0.92152,-0.10762,-3.8421,4.6237,0.57605,3
0.93601,0.7935,1.0904,-0.33956,1.074,8.0098,2.7574,1.9596,3
-0.33117,-0.56053,0.75359,3.6261,1.5679,0.088254,6.9385,-0.54831,3
-0.043655,0.63309,0.78637,0.3186,5.6453,6.7733,4.228,6.3958,2
2.0456,-0.80425,-0.40764,0.61837,-1.3421,1.6564,-0.41621,7.9757,1
-0.39459,-1.4653,1.7506,-0.44951,3.2522,-3.3467,4.7264,1.0665,1
2.0974,4.6259,6.6342,-1.6047,2.8503,-0.6901,4.9428,-0.76692,1
1.0221,0.48415,6.1491,4.9846,7.1806,7.1198,0.91354,6.9917,2
-4.1161,-0.4111,5.3107,3.8773,5.726,6.1463,-0.82757,6.3319,2
0.046692,-0.82664,1.9082,-0.38369,-0.52678,-1.463,-0.68925,1.1126,1
-2.3999,-2.3816,2.3712,2.2599,2.2766,-1.265,-0.25336,3.1182,1
-1.2098,-2.4915,4.7103,3.5581,-0.67597,-3.9816,-0.10712,5.2025,3
0.78354,-1.2488,1.696,3.3468,-1.0492,5.0475,1.6964,1.3291,1
-1.5587,-0.48822,1.5695,-1.3924,-1.1687,-0.83381,0.34889,-0.892,3
7.9969,-0.33674,0.9372,2.379,-0.058557,0.12342,0.061331,-1.2405,3
3.6427,1.9047,2.8464,3.3816,-0.61089,8.1927,1.1454,5.3659,2
0.66357,0.65908,-0.58844,2.3685,-0.85974,1.9939,-0.1102,4.6763,3
2.0609,1.7625,3.3527,-6.2363,6.1256,9.2371,2.6666,5.5911,2
-1.4425,-2.3172,-1.7498,0.6785,0.24914,2.2046,-0.25814,2.9664,1
-2.2233,-2.0525,3.6311,1.4508,0.78579,-2.0391,2.6527,1.0408,1
-0.8623,3.3895,3.2607,5.0228,5.9123,2.7227,-2.1855,3.4556,2
-0.69982,-1.7295,0.72199,-0.63501,0.37321,-2.9352,0.1522,-0.70393,1
4.9907,-1.3075,2.4532,-0.60991,-0.11889,-1.4108,3.1219,-1.6959,1
-0.27486,-1.3907,-0.15172,-0.511,0.83254,4.236,-1.8779,0.71702,3
-0.83244,-1.2027,0.89073,-1.0081,-0.96393,4.3099,-3.5999,2.4125,1
-1.6409,0.64679,1.3989,0.08947,4.2781,6.7657,-0.30593,2.5025,1
0.83152,0.9238,1.4705,-1.0695,-0.56203,-3.4565,-0.77664,-0.70474,3
3.0163,0.81907,-1.6058,2.3127,4.6991,5.4605,10.526,0.31504,1
0.54309,1.5754,1.381,0.98604,3.2176,-3.7545,-2.3996,0.85452,1
0.84194,3.2868,7.3646,1.1303,0.18458,4.6252,-0.88109,3.6132,2
-1.479,6.1647,0.028266,-1.0207,0.56542,-3.3566,-0.13003,0.8483,1
2.8291,-0.40343,-1.4068,1.3033,2.5386,8.5306,-3.5839,0.063781,1
-2.6785,0.46956,-0.31422,0.60439,5.9491,0.098808,1.345,-0.6382,3
1.242,2.8464,6.2856,3.1975,4.5231,2.0786,4.4582,5.4787,2
0.77763,1.931,6.3816,2.1036,3.6954,0.80085,-0.3941,7.5606,2
-1.3796,-2.1034,-0.34831,-0.2726,0.62732,-2.2968,0.77587,1.2012,1
0.34946,3.0684,7.3863,5.7614,4.2967,-2.2388,1.7145,4.6462,2
1.8664,-1.5258,-0.28782,-0.57303,-0.24195,2.1609,0.4972,-0.70183,1
0.057248,0.87429,2.8652,-0.53927,7.6675,9.6189,-0.67056,5.9946,2
3.9366,2.2004,3.502,3.3836,0.56252,-3.27,-0.88343,-0.40995,1
-2.2197,-2.3097,-0.9945,0.1975,4.2904,-3.2275,-1.3616,0.56573,1
0.49139,2.2185,4.0084,5.8277,6.7486,0.44298,-2.4186,7.3378,2
3.5827,1.7161,6.8851,5.6913,4.7264,4.7674,-7.6189,4.3578,2
0.28832,-0.97497,2.1199,2.9159,5.2051,8.1896,-0.9045,2.4563,3
0.70302,1.2134,-0.91141,0.015034,0.99475,-3.5873,-2.6261,3.5327,3
0.69615,2.6376,0.27522,1.2283,-0.91118,3.7631,1.6774,0.55171,3
-2.3045,9.1752,0.92188,3.7713,-1.1146,-1.2346,14.979,1.3034,3
-1.9936,-0.78297,-1.5193,-1.6505,-1.658,-0.023009,1.0066,0.22834,3
4.3656,-0.58277,9.0758,-0.51147,2.5153,-2.263,10.322,2.315,1
0.55455,-1.8141,-0.30222,-1.7983,-0.50335,6.5457,-4.902,-0.3784,1
3.0879,0.63153,5.0331,6.1357,6.2612,7.3815,-0.21843,2.5154,2
-0.49475,-0.3795,-0.16255,3.1601,1.0339,1.8782,5.495,5.031,3
-1.7805,-0.65595,0.20758,0.13279,0.91342,2.7357,0.45528,-1.0653,3
0.73294,-1.1626,-1.4174,-0.92227,-0.8331,0.036908,1.5675,-0.79548,1
-0.85735,-2.7158,5.4539,5.6828,4.9572,3.5591,0.59822,2.2472,2
-0.489,0.63659,2.7266,3.7537,1.1934,1.0294,-4.3251,4.3949,1
2.5279,0.24645,4.5262,4.5858,4.1105,6.3306,2.4532,7.2269,2
1.5955,-0.98458,5.7417,0.072356,5.2131,8.0057,-4.8223,6.8765,2
3.4894,-2.6429,0.76029,1.7709,0.5972,0.70272,-1.9261,2.7902,1
-2.6518,1.1281,-0.27623,-0.11236,2.6397,-1.2925,-4.7072,0.7399,3
-2.356,-2.1189,-1.8686,-1.8249,1.2345,14.39,-0.21507,5.9359,1
-1.3056,0.94723,3.2777,-6.6861,-1.5027,6.3312,2.8204,1.8384,2
0.81646,-1.548,-1.3382,1.4016,-0.34452,-0.80754,-0.87183,-1.0762,1
3.5528,-0.56099,0.43002,0.33253,-1.2145,-2.0786,0.82078,-1.3085,1
0.75257,0.89897,0.30388,-1.3535,-1.5987,1.4406,5.1873,2.2085,1
1.4988,6.2886,0.3319,4.8979,1.1386,3.6151,-3.3275,0.87374,3
-1.205,-0.23523,0.80962,1.47,-1.4897,-2.6983,-2.018,1.2024,3
0.48131,5.0556,-0.10259,2.3156,4.0348,1.2497,-3.5994,3.6879,1
2.2117,1.5498,0.41939,7.1518,-0.58325,4.7956,5.597,0.23382,3
-1.6537,-2.727,-1.4231,1.5716,-0.48198,6.3882,-2.7126,-0.98516,3
0.43299,-0.82639,5.4385,1.5407,3.3777,0.75808,-3.7262,5.3141,2
-1.7928,0.69646,4.5297,-0.68895,2.1573,0.11467,-4.0643,-1.353,1
-1.1951,-2.2691,3.7173,-0.68382,0.83411,-4.5343,0.5112,2.0935,3
0.6822,-1.6122,-1.5438,0.39003,0.11467,0.10471,-1.6392,3.3135,3
-2.9937,-1.8088,4.6468,-0.33188,0.60593,-2.2572,-1.786,-1.2257,1
-0.398,-0.53912,-1.0992,-1.1307,1.7163,-2.8844,-0.076118,-0.39566,1
2.8849,2.2499,7.5433,-3.5635,3.1704,5.8006,0.75803,6.5842,2
-1.9388,2.8593,0.12935,-0.35636,0.33373,2.4175,-0.03659,6.4426,1
-1.9986,4.2416,-1.1911,-1.4678,-0.90938,-1.2677,2.0481,-0.13987,3
1.8403,1.5601,4.9678,4.8761,6.6918,1.1856,1.01,6.5881,2
2.37,2.9958,5.7419,-2.0045,4.9704,4.2027,3.1108,7.1454,2
1.9292,-2.0281,3.3935,-5.0597,4.377,3.9283,3.1965,1.131,2
-2.0763,-1.5938,-0.53321,-0.64713,-0.057877,0.66766,0.80768,0.82815,3
-1.99,0.021196,0.027654,1.844,0.95341,1.3169,5.8746,-0.37227,1
0.96359,0.13797,0.78819,5.0187,7.6493,6.4662,-3.4062,2.1942,2
-1.6349,-0.56602,6.1429,0.57983,2.5144,9.7305,-2.7937,6.0727,2
-1.5448,6.7152,-1.0776,6.3786,3.2465,-4.6757,-1.4885,4.2276,3
0.63775,1.2922,2.2335,1.2981,3.2667,-3.414,1.647,1.3321,3
-0.94451,-1.871,1.1402,2.1149,1.801,-2.6215,-0.52913,0.58582,3
-0.96063,2.2933,5.2383,2.6256,5.0537,1.6531,3.2418,5.8815,2
0.71281,2.0063,0.33534,0.88899,7.682,8.051,1.9861,5.907,2
3.0503,-0.090878,3.425,-0.007684,5.3761,4.8832,2.8464,5.7478,2
0.6328,-2.3636,-0.48022,2.4223,2.3368,-2.3477,7.358,5.4886,1
1.9164,-1.315,4.2764,-1.2474,2.957,-4.18,-3.0747,-0.59686,3
-2.6031,-0.022483,-0.15771,1.6133,-0.5923,11.177,5.9465,1.7007,1
-2.8553,-2.1676,0.7516,3.8646,-0.31021,-3.3699,0.51496,-0.21255,1
1.3713,2.5917,7.5309,1.4166,4.4713,7.9663,-3.4056,1.5064,2
0.18178,0.63422,4.2411,-0.005432,2.083,6.2215,-1.4023,0.15092,1
2.9559,2.0435,-0.095694,2.1659,1.6759,-2.1288,-0.71004,-0.33989,1
1.385,-2.2621,4.4966,-1.7182,2.1657,-4.6963,-4.1534,6.4084,1
-2.2154,-2.5403,0.48113,4.5687,1.4376,4.6625,7.2702,5.0713,3
2.5568,3.0394,3.6371,1.3588,5.6112,4.0513,-0.40107,6.6528,2
1.5909,0.9735,-0.14523,4.4573,4.2339,1.236,-1.2886,1.3148,1
-1.9794,-2.1503,-1.4315,0.25076,4.5102,-2.4252,-3.7722,-0.31525,3
0.39803,2.4616,2.1281,5.2677,9.5478,-1.9918,4.5218,1.4109,3
0.72441,0.33926,1.3577,-1.1303,-0.84101,-2.0452,-2.7749,0.26039,3
2.6924,1.4464,4.3046,6.0909,5.9582,3.288,4.2291,4.57,2
3.3997,0.91371,5.1191,2.7942,6.8146,7.8232,-2.3278,5.6859,2
3.6082,3.3204,1.7936,-0.5594,6.5349,1.4223,0.66896,7.7288,2
2.607,3.4087,5.9645,2.4913,6.5209,1.3734,-4.6694,6.2924,2
-0.29835,0.95146,0.80026,4.4759,-0.064092,3.5794,2.1345,1.5276,1
0.3937,-1.3241,3.1068,-0.43693,3.6117,-2.2488,-2.3064,-1.2758,3
0.041589,-1.2754,5.8343,0.47319,3.6476,6.7523,-0.26184,3.3107,1
