0.54551,2.652,7.0906,6.698,6.5248,6.2767,3.3411,6.8303,2
-2.898,-2.1572,-0.77657,0.46336,2.0848,-0.77987,-3.755,-1.3441,3
-0.1149,-1.6039,2.0246,-0.30149,-1.4768,-3.4564,-1.4114,8.0406,3
-1.7034,-2.4323,4.723,-3.8622,5.9568,-1.9947,-2.9432,7.7301,2
3.5796,2.369,2.8064,1.2057,4.9147,2.5359,-8.4511,1.9247,2
1.4856,-1.6153,2.0713,-0.83624,-0.9622,-2.297,-3.3387,-0.78133,1
2.7226,-0.22966,1.6624,5.066,6.6622,5.315,2.1058,6.4793,2
-1.9421,0.024462,3.8199,0.27981,-1.9707,-2.7738,0.05953,2.1289,3
1.3023,1.055,6.6275,-2.4752,6.3725,6.5601,0.77997,5.9763,2
0.46928,-0.35035,-1.3917,-0.43079,-1.3622,11.186,-3.5137,-0.7624,3
1.3594,-2.5713,-0.51423,2.5998,2.049,1.6443,2.2531,-1.2675,3
-1.4937,1.7802,1.3979,-1.1716,-1.0226,-2.2339,0.2275,3.6239,1
3.8158,1.8129,4.8354,-1.4187,4.1438,6.2031,0.028592,5.1426,2
-4.3486,0.96286,6.7681,-6.124,6.5824,3.8246,-1.6364,6.0761,2
-0.81545,4.1512,-0.80077,3.4355,-0.34155,-4.2162,5.4307,-1.3881,3
-0.10337,2.9662,-1.7907,0.23153,0.13893,1.8384,2.5703,0.58448,1
-0.050636,-2.0399,0.94703,-0.67041,2.3381,-1.9987,6.0649,3.8008,3
0.4564,-0.45465,1.0121,5.4536,0.61381,0.62656,2.0635,1.9793,3
-0.92751,-0.063887,-0.9597,-0.98757,0.51017,-1.7674,3.5008,0.3711,3
-1.341,0.30835,-1.5896,-1.9145,1.5159,-0.88386,-1.0692,1.3302,3
3.5176,3.1694,6.5904,-6.1508,1.6511,7.1664,0.25978,5.598,2
-0.30801,1.1928,0.43749,0.59884,3.1953,1.8421,-0.092303,-1.4585,1
-0.22851,0.34409,2.7117,0.56364,-1.8328,2.1277,3.676,6.3171,3
-0.069163,-0.29129,0.58347,0.43617,2.0569,4.509,-3.0214,1.2537,1
0.82992,-0.81933,4.5749,-0.97374,6.7804,9.2748,2.0361,0.7669,2
1.7975,1.7328,5.3303,3.2937,3.8647,6.4005,-1.1638,7.1694,2
-0.88998,-1.0675,0.75028,-1.604,7.6804,-3.1735,2.4265,-1.2357,1
2.6793,3.7139,-0.4692,1.0997,1.5531,-0.5213,4.6399,5.9998,3
0.50821,-1.6375,1.129,-1.8043,2.3351,0.59859,4.8452,-0.20069,3
-0.26389,-0.29221,4.7008,3.5903,3.2721,2.4411,-1.3037,5.1925,2
-2.1743,-1.886,-0.30579,-1.871,-0.46252,0.98029,-4.3328,1.0519,1
-1.1031,-0.39568,5.6173,0.49383,0.26706,9.8765,1.1265,3.773,1
3.7927,-1.9505,2.2043,2.1915,-1.5059,-0.73135,-3.2811,0.38956,3
-2.3727,4.9762,0.39831,6.5791,-1.1816,-3.2655,-3.1771,1.9972,1
2.8983,1.8342,-0.53159,0.45772,-0.53572,2.8621,0.50114,0.67674,1
-0.78373,-1.7234,-0.72655,2.4581,0.5045,0.57675,-1.077,-1.6675,1
2.5242,1.1066,6.3366,2.076,4.701,7.1918,1.308,7.3347,2
0.67763,-1.8488,3.8378,1.9459,-0.88937,2.4903,-1.3912,0.10868,1
-1.1104,0.21078,2.3588,-0.11655,4.5759,11.411,-1.76,2.1121,1
-1.7869,2.2618,-2.3755,6.0539,2.7312,7.7927,1.5183,4.8901,2
0.48567,-1.1752,-1.4505,-1.3651,-0.7144,-0.12792,-1.1152,6.073,1
-0.26586,-2.7533,-1.6583,2.1706,3.9251,1.8887,-2.9071,3.6875,3
-0.59653,0.04392,1.9006,1.1501,3.6138,9.2982,2.1629,-1.1331,3
2.4436,0.47779,4.7046,3.2308,5.8993,7.1337,-0.61211,2.4872,2
0.029208,2.3439,-0.63234,6.4941,1.2098,-2.9923,9.1706,1.9901,3
2.0984,-1.6409,6.8554,3.4047,3.0893,-5.3283,4.5337,4.2145,2
-1.7714,3.6063,2.1602,-1.9498,-1.6412,-1.8324,0.18181,4.914,1
1.3821,-0.23683,5.3961,-0.21975,2.3296,-1.6874,1.6527,-0.91151,3
-2.0978,-0.63157,-0.74525,1.8352,0.11118,0.33536,0.40841,4.0943,1
-0.27226,2.2033,1.0795,2.707,-0.77675,1.8453,-4.2534,-1.1374,1
3.5047,-1.9029,7.4065,3.6469,4.0048,7.8033,1.0771,7.0613,2
1.3264,-2.3687,-1.5135,11.82,0.49904,-2.1956,-0.62949,2.9971,3
0.10113,2.1018,-0.23749,-1.4549,0.20431,6.6549,-1.7007,0.31881,3
-1.5824,-1.3122,0.82013,-1.301,1.0836,6.3314,-3.0721,2.556,3
-0.73942,-2.6514,6.1084,5.6067,2.3729,0.60801,2.8504,1.9456,1
0.45042,3.1839,2.863,2.2883,7.3691,6.6391,1.1078,5.8475,2
0.465,-0.40457,-0.88882,-0.63363,0.57527,-1.7406,2.8198,4.413,3
0.73078,2.27,3.8437,6.0743,0.19714,4.9843,3.2484,2.2449,2
2.183,3.0596,7.6622,-5.4873,7.2339,6.9408,4.153,-0.92531,2
-0.18637,-1.9287,3.9754,0.25187,-1.97,-1.8473,-2.0261,2.9367,1
4.7956,0.19676,6.2726,-0.5794,1.912,1.0759,4.232,-0.73334,1
0.58742,0.21613,7.5581,6.1609,7.647,-3.6175,1.6421,1.8823,2
1.4109,3.2941,2.3803,5.9144,7.1378,7.7694,2.318,6.248,2
-0.3475,3.3665,-4.6383,2.3946,6.8039,9.7967,4.4311,3.0602,2
1.5794,-0.94148,4.6839,-5.4591,8.0076,5.1274,0.74415,7.6333,2
2.9842,2.5919,4.6745,3.9812,4.9457,9.182,3.6187,5.3005,2
2.1023,1.1345,2.3251,0.86621,0.93825,-3.2794,-0.9524,0.30593,1
-1.4983,-2.1541,1.5397,-0.86455,0.183,4.3802,-1.5213,-0.67213,1
2.0517,0.88894,6.476,2.9396,7.7688,3.6845,1.9464,3.0088,2
-1.0053,-1.1074,0.37296,1.5663,0.65326,-0.42218,-1.6308,1.8326,1
-0.30278,0.79411,5.5631,3.16,5.2324,9.7328,-3.2086,7.7942,2
1.4239,-0.15096,1.4071,7.5564,-0.51912,-4.1209,-0.31114,0.075474,1
-1.6403,0.48035,-1.1699,1.9178,-0.99045,3.0226,-3.7838,0.76774,3
1.2279,-1.7427,4.9305,4.0652,6.6295,-0.17714,-7.838,4.0535,2
-1.3403,2.2652,6.0415,-3.9395,6.4889,-6.8038,3.788,5.5403,2
1.3535,-0.64657,4.9883,-1.6506,7.072,7.4202,3.4245,6.6117,2
-2.5445,-2.2888,0.31059,-0.38507,0.7985,1.3405,-0.73049,0.90217,1
-2.1153,0.92394,0.06765,-0.14395,-1.2207,-3.6603,5.4102,1.6562,1
-0.30454,-2.5938,0.46633,0.59616,2.7968,8.051,-2.7704,1.1427,3
-0.63349,-1.6835,1.1371,-0.037466,-1.2312,0.53856,1.2159,1.5288,3
3.5137,-2.0266,2.2895,-0.50698,0.15561,-3.0289,-2.5234,2.4327,1
-1.4989,-0.28167,-0.75663,1.8778,-1.5566,-0.63831,3.2653,-0.52662,3
3.0691,1.8946,5.2416,3.6,6.5932,-1.5722,3.4905,6.2776,2
-2.3152,-0.66655,0.069343,3.9712,5.674,6.5989,1.561,7.6704,2
-0.17072,-1.7463,-1.2698,4.134,3.1507,-3.465,3.5676,-1.5988,1
0.66636,-1.8293,0.78847,2.8766,1.1228,3.5954,-0.32649,1.1055,1
1.275,1.19,4.6824,3.6044,4.6655,7.6761,3.6097,1.0078,2
0.51692,-1.2772,-1.4807,-1.9526,0.022329,3.1643,-0.6092,-0.37974,1
1.8204,2.8136,0.95455,-1.6271,4.4598,3.0788,-7.8291,6.4671,2
-2.5193,0.29038,2.2909,-0.66076,3.1117,2.1765,6.6743,0.96344,3
-1.0719,-1.6739,-1.5173,-0.94123,1.1491,7.2619,-0.90534,4.3129,3
4.1729,1.3855,-1.2204,0.78977,1.8513,1.9988,-3.9696,-0.13485,3
-0.3738,-0.93003,-0.24594,0.7396,-1.6508,7.1547,-1.0657,-0.002689,3
-1.1111,0.98622,0.28264,1.0913,0.56304,-0.89909,9.0278,-0.68574,3
-1.5182,-0.54826,0.017845,0.11592,2.169,0.52881,-0.048494,1.4646,3
-1.0234,0.89762,5.5588,4.9042,6.964,3.3842,3.3125,6.9707,2
2.6973,1.3649,3.6071,-13.867,6.6335,8.1078,-1.6979,5.3245,2
3.0422,1.5117,2.3806,-5.9023,-0.076388,1.348,1.4083,5.1608,2
1.8051,-1.6388,-1.4554,-0.52018,3.2776,2.5155,2.6177,6.3497,2
-3.6927,1.1624,6.0683,5.0036,3.582,8.0159,2.3537,6.7464,2
3.7526,-1.8533,5.2058,-0.42412,5.354,-3.4959,-0.81352,4.1503,1
-0.47095,-2.3564,3.755,5.073,0.8794,12.665,-1.3453,5.135,3
1.368,-1.0336,7.5937,5.8738,6.9117,5.4992,3.2519,6.2341,2
-1.7357,5.13,-1.0596,-0.36545,-0.68045,0.58955,-1.7603,-0.006752,3
2.8021,-2.4716,-0.20707,0.081778,-1.0638,-4.2438,-1.3756,1.2894,1
2.8392,0.67869,5.5793,-1.2834,3.2313,4.3676,3.0375,5.8692,2
-1.8182,-0.89184,-1.441,5.8717,2.0437,1.3132,-3.4651,4.2436,1
2.8527,1.8198,2.6291,0.46398,-1.0277,1.5585,8.6917,0.61174,3
0.36036,-1.6726,6.05,0.4983,4.2264,-0.17233,4.2363,6.8823,2
1.9546,3.9787,2.0934,2.246,1.2323,-2.475,0.93154,4.3957,1
-0.40184,0.74259,-1.2773,3.784,0.94321,-2.72,-0.25716,-1.343,1
0.21324,0.94019,6.0029,3.8134,3.9318,10.517,-0.37944,2.5078,2
-1.0897,-2.9387,4.8182,-0.81637,6.6759,4.3629,-5.7806,6.2019,2
-0.63902,-1.8541,-0.03792,0.77584,-1.6692,-1.8641,1.3598,3.35,1
2.922,3.9073,1.3348,0.77432,1.8174,-4.6418,2.8155,0.71684,3
3.7097,2.7748,7.4068,-2.2582,4.4208,-2.4999,4.6113,4.692,2
-1.9893,3.1308,-0.29954,2.9756,2.1044,-1.5902,-3.77,1.5968,1
1.8897,0.38881,4.0383,0.43411,-0.23908,-2.3332,-3.4539,6.4905,3
-0.96046,0.74497,1.7024,-0.087564,3.3046,0.77269,5.1079,-0.91341,3
1.6431,1.038,0.7539,3.1506,1.1788,-1.784,-0.35456,0.20661,1
-0.6841,-0.72074,1.3606,6.7084,1.228,-6.974,-0.97541,1.8334,2
1.6515,1.7915,4.4552,5.126,7.7603,-0.006749,-1.9335,7.8261,2
2.2428,3.8039,0.53372,-0.63915,-1.401,-0.92324,-2.0975,-0.42001,3
2.6743,-2.8416,5.3241,6.6878,2.2467,0.18626,2.2035,0.76147,2
-2.3562,2.3557,-1.1071,6.2182,-0.46129,-3.4487,0.4799,2.7295,1
3.5414,1.2077,-1.1085,-0.59613,-1.4107,1.3176,2.5777,1.6796,3
0.76788,4.546,-1.6068,-0.48907,1.2547,-1.9587,4.7334,6.7916,3
0.85784,1.3452,0.30777,-0.66194,-0.59753,0.058782,3.2272,5.1823,3
-2.0364,0.17062,0.72362,1.6833,1.8409,5.5597,-0.12609,0.14852,1
-2.9319,-0.22399,1.5512,-0.99753,-0.36555,-2.6326,-1.2376,-1.2314,3
-1.1886,3.7573,-1.0024,3.8712,1.6257,9.7222,6.0659,2.4217,3
-2.7508,0.094399,0.1774,1.9808,-0.43882,-3.228,1.8885,0.98535,1
-1.8077,2.7698,3.6276,5.3749,1.0819,-0.80393,3.9798,0.72233,1
2.373,-0.052881,-0.68628,-1.4888,0.38315,4.0685,-0.10603,0.45143,1
-1.1119,-1.8395,3.3667,-1.1032,4.4182,3.1926,1.2934,6.877,2
0.61074,-0.64216,5.4414,4.7809,7.1194,8.1546,3.6595,7.4983,2
-1.6524,0.059732,-0.80137,4.0002,-0.58453,-0.037131,4.2991,-1.2237,3
-2.2461,-1.8296,-0.53552,-0.60098,3.3957,-0.76935,2.8369,-0.71559,3
-2.1195,2.2979,0.30362,-0.93311,-1.6958,6.1163,2.2633,2.72,3
-0.003291,-0.62642,-0.87822,2.8123,0.15399,0.88812,-0.42551,1.0264,3
-2.5391,0.14567,-1.2968,-0.002588,3.0113,0.43464,4.5813,5.2042,3
0.97398,-0.4134,-0.64709,-0.00252,-0.26828,-0.144,2.9191,2.0485,1
-1.8482,2.7322,0.20944,0.97343,0.76806,-2.3195,3.1017,-1.1764,3
1.3947,-3.1863,6.0061,6.8974,0.28019,1.5441,4.8968,6.2539,2
-0.006919,0.30005,2.4426,2.6699,-1.1048,-4.3607,2.7559,0.50674,3
0.32421,1.5979,2.4535,-1.0684,1.4857,3.5461,-2.2166,0.3203,1
-0.16099,-0.055143,2.5855,1.9933,3.323,0.057328,-0.23422,2.1217,1
-0.53895,3.356,7.5534,4.7435,5.9325,1.1949,4.1275,5.8605,2
2.8703,-2.0598,0.53878,-0.34569,-0.72264,-4.7873,1.0196,0.14844,1
0.38724,1.3327,2.8006,1.572,1.447,0.14463,1.6677,-1.4345,1
1.6265,-0.47811,4.2149,0.33813,-0.6564,-2.7257,-0.94196,2.6459,3
-1.0353,0.90703,1.2558,0.10236,1.5097,2.8969,-1.3874,-0.83075,3
-0.13058,2.808,4.8707,2.9491,5.1155,1.7745,2.0943,0.94416,3
-2.2126,-1.7313,-0.77657,0.66985,0.84837,0.41606,2.5061,0.33682,3
-0.51192,-2.0099,2.5377,0.022841,-0.47932,9.7625,-0.91975,3.3521,3
1.8742,2.73,7.2106,2.4514,1.7949,5.4976,0.77552,4.7907,2
-0.37555,-0.91293,0.62869,-1.0956,1.1691,-3.8149,3.1184,1.7426,1
1.7961,0.65598,6.8126,2.3493,5.7462,10.253,1.043,5.2982,2
0.70302,1.2134,-0.91141,0.015034,0.99475,-3.5873,-2.6261,3.5327,1
0.7777,0.2422,3.4821,5.3803,6.4167,8.3194,1.7934,4.292,2
-0.82051,1.6672,-0.81981,0.94466,1.685,1.6382,-3.9999,0.80997,1
0.64817,-0.2787,0.38044,2.487,3.9844,1.4825,-3.3473,1.6771,3
0.14536,-1.3093,2.7085,2.4739,6.451,-2.5468,2.7738,-1.0165,3
3.1713,-1.7622,0.45176,-0.74749,-1.5376,4.0244,6.5323,2.2822,1
-0.82985,-1.3863,4.4951,-1.2203,1.3874,-2.2702,6.4106,4.9312,3
-0.8291,0.064374,2.3021,3.0009,2.7912,-5.0515,-0.87871,0.6342,1
-7.7916,2.9697,1.1633,-4.1357,2.4423,9.5841,4.2701,7.4291,2
-1.1975,1.9302,2.8018,-1.1401,2.1159,-0.005815,11.754,4.0293,1
-1.3074,-2.8127,2.9931,1.2711,-1.5665,-0.14073,9.9219,0.30219,3
-0.67977,-1.4334,2.1322,-1.0996,2.4744,0.26376,1.0038,0.028416,1
2.5211,1.6596,6.215,5.5759,5.0442,6.139,0.77662,6.4165,2
0.53364,-2.6467,5.5722,1.6244,-0.49025,8.5842,3.163,5.1823,1
4.0595,-0.36001,3.8909,2.5378,-0.53633,-0.87156,-3.0722,1.0171,1
3.1846,0.14603,3.0356,4.9039,7.0584,6.8047,4.6064,4.736,2
-1.6691,-2.2969,0.32039,3.999,0.65395,-2.2515,4.5233,-0.98231,1
0.85201,2.977,1.2881,4.6908,5.4112,-0.25266,4.453,3.1348,2
-0.77562,-1.4227,1.2597,0.054809,0.87848,9.002,-2.522,1.702,3
-0.74854,-2.5891,-0.77256,1.4363,3.5102,8.6073,1.5449,2.6108,1
-1.2504,0.63955,6.3641,1.217,1.8712,-1.1832,8.1089,3.1269,3
-1.0782,-0.46153,1.7861,0.2024,2.1311,7.6694,-0.20722,0.32631,3
-0.95281,3.593,2.005,-0.20879,5.4498,9.6975,2.1586,4.628,2
-2.0585,-1.4087,-0.91215,6.7151,-1.4007,4.8928,1.7756,0.18789,3
3.2155,-0.086256,-1.0536,1.2458,0.39507,2.7645,-4.7009,-1.4542,3
5.2285,0.78549,-0.55207,6.9838,-1.5117,-0.12793,-3.5286,-1.4117,1
3.2371,3.3321,-0.20994,1.8538,1.1813,9.9254,0.85087,1.0983,3
2.6104,1.922,0.81438,-0.37841,1.0423,2.7188,-3.1113,-1.1051,3
-0.8292,-0.49752,-0.26218,-0.99668,3.6374,-2.8645,-2.1048,3.8274,1
2.5516,-0.13088,2.8531,1.1449,0.34584,3.1593,2.5024,-0.27556,3
2.2623,2.975,6.493,6.1279,3.2826,9.3981,5.3881,7.4834,2
1.9496,3.2602,6.9715,1.3922,7.2986,9.8026,-1.8336,4.5951,2
2.5085,-2.1463,5.2118,-4.5423,2.8874,7.6462,2.5518,-0.57793,2
0.6226,0.88133,6.693,6.222,6.9024,-3.5262,4.1967,4.7617,2
0.55533,-1.544,3.0933,2.6702,0.36581,0.063321,5.6558,0.38383,3
-0.75905,-2.0225,2.7155,1.5583,3.5431,4.0314,-1.0864,-1.8855,3
-1.2656,2.8943,0.049949,2.2554,1.0336,0.32372,17.126,0.86769,3
1.7613,-0.41894,7.4724,1.7596,7.1128,7.7706,0.043019,1.9553,2
-1.9771,-2.1342,1.1156,5.1368,2.015,-2.3994,3.9378,4.4368,1
-1.3647,-0.58969,5.1626,0.98101,-0.35658,4.8522,-0.50229,-0.1776,3
1.2924,0.86635,7.0468,0.71178,3.0403,0.84668,-4.7459,6.3414,2
2.662,3.7781,1.6838,-6.9663,6.795,10.216,1.5219,4.9449,2
6.8201,-2.9462,-0.66459,-1.1571,0.49168,4.4916,-1.254,2.1626,1
-1.115,-2.6047,3.243,-0.56778,-1.2841,1.596,-4.0961,2.1308,1
2.2155,1.3267,7.2175,2.6906,6.6241,5.8002,4.8362,5.3322,2
0.84891,1.196,0.54024,-0.14577,2.5036,4.9067,0.9359,0.65441,3
0.70829,-0.35024,5.732,2.9006,6.6692,-3.911,4.1785,5.79,2
-1.4004,5.3519,0.96451,0.16263,-0.50175,1.5058,4.5309,-0.60585,3
-1.1526,-2.3424,-0.89319,4.0518,-0.2004,1.3678,-4.788,-0.41245,1
-2.1427,1.0611,-1.8068,5.0997,-0.60059,6.1085,0.99359,-0.68114,3
0.37045,0.96862,-0.094818,1.5899,3.4002,-2.8357,-3.1403,0.69758,1
2.2445,0.29178,5.4333,-1.4701,7.5311,8.3301,3.6058,3.9211,2
2.8463,0.92542,6.1676,-0.6578,6.5737,9.3179,-3.459,6.3185,2
2.8307,1.3954,7.3411,3.6879,2.3101,5.9364,2.6053,6.8876,2
-2.0609,0.95188,0.18572,0.28831,1.6698,-3.1169,5.1404,-1.7261,1
-2.4907,1.1619,6.2761,-1.2646,1.284,10.43,3.9666,2.161,2
1.5374,-0.4963,2.1348,1.3723,0.005878,-2.0557,0.49073,-0.99525,1
-2.3284,-1.738,0.12525,0.50253,3.066,2.566,1.9838,3.3887,1
-2.886,0.7198,2.0813,-0.012689,-1.8599,-4.4697,-0.11092,0.70411,1
-0.77911,-0.13882,2.2473,-0.71517,-0.41487,3.9696,-0.75297,4.0601,1
3.4709,-2.1111,-1.6074,2.1103,-0.011526,2.707,-1.2196,0.37152,1
3.7498,0.18869,7.5305,5.7444,6.3036,2.1656,1.1315,6.4746,2
2.9408,0.16326,0.9993,0.25562,7.4291,6.849,-1.2127,5.0234,2
0.20471,-0.062746,0.15417,1.3843,-1.0119,-3.073,-3.0142,0.82138,1
-1.3055,0.020541,4.0771,-0.41175,0.69329,6.298,0.036145,3.4894,1
0.28776,-1.1141,3.6614,-1.5317,2.0884,3.5674,8.5778,0.20052,3
-0.98668,1.1171,3.3681,-1.1995,2.4699,-0.71059,-3.2304,3.3549,1
-2.6737,-0.74776,-0.41205,5.3183,3.525,-0.66711,1.4054,0.53501,3
-2.4741,-0.45347,-1.4538,1.0592,0.060764,0.67858,-1.3994,-1.6509,3
-1.6231,-0.93838,0.5738,3.0269,1.9165,4.3464,4.9028,-1.4598,1
2.2444,0.32694,0.42972,-3.997,6.1808,9.5129,2.07,3.7239,2
0.61297,-1.5523,3.7005,-1.0955,0.46342,-1.8913,-2.3895,-0.95698,3
2.5707,0.76948,6.4149,5.9056,6.2901,9.0131,0.73299,5.1493,2
0.27434,0.38947,0.24546,-1.3393,-0.92148,6.322,1.2551,-0.66575,3
-0.057747,-2.1723,-0.5833,-1.0598,2.9427,-4.1219,-3.7228,1.2943,3
1.5647,2.9254,5.2877,-2.3467,7.6773,8.2834,3.0054,6.2865,2
0.44415,-1.1325,1.9085,-0.69231,3.2469,2.6969,0.424,-1.2927,3
1.5936,0.79603,-0.34468,0.25619,5.051,-2.6876,1.5547,-0.10627,1
-0.56921,-2.1525,-1.4767,-1.246,4.3955,-1.2747,-1.241,0.38069,1
-1.715,1.2272,1.2288,-0.61309,-0.1398,4.2912,14.075,0.73989,3
-0.021837,-1.5232,5.6883,3.0257,0.26835,-1.8854,-0.002184,-0.81498,1
0.68917,2.0489,4.5111,-6.141,3.5067,2.4519,1.3983,5.867,2
-1.2741,0.68146,0.85106,1.2893,1.5134,-3.5721,-0.031713,1.2443,3
3.3117,0.29679,-0.057178,1.6209,1.7044,10.765,-4.3136,3.4186,3
-1.4932,0.29926,-1.0053,-0.066938,0.59295,1.316,-0.12798,3.2997,1
-2.2043,-1.5121,1.8675,5.7784,2.5451,-4.3087,2.4459,-1.0066,1
-0.69571,2.9584,4.3136,1.9521,5.3408,5.7746,0.61922,5.5229,2
-0.75599,-1.1655,-1.3733,0.24643,-1.3368,4.7441,-2.9433,2.5244,3
-2.2877,1.8308,0.478,0.7202,-0.86861,5.7712,-3.0839,1.6632,1
0.80112,-1.354,2.2301,0.22806,1.8201,0.41998,6.4029,-0.98325,1
-0.86045,-2.2638,5.4422,0.39353,3.0854,-0.97592,5.211,-0.28645,1
-0.4036,-0.41862,-0.90104,2.0655,-0.23369,2.5329,1.3618,1.3487,1
1.0197,-0.56187,-1.1941,-0.17909,-0.41511,-3.2374,4.6764,-1.5139,1
-1.669,-0.68876,-0.92912,4.2884,2.5111,-2.39,-0.67523,-0.20677,1
2.527,-1.1814,4.3971,-8.3401,4.8464,-3.1761,2.6133,-3.624,2
1.4319,0.64112,6.8282,5.1773,3.7686,-4.2411,-1.7912,5.3471,2
-2.339,-1.3677,1.6487,-0.9431,-0.68346,8.0235,-3.958,2.4724,3
1.4805,1.6929,-1.1178,0.96507,-1.1098,-2.3283,-3.5142,0.66275,1
0.60103,-2.1319,-1.1306,-1.4673,-0.33792,-3.6098,-4.5479,-0.86682,3
-0.45686,0.46643,1.0149,4.6655,-0.53131,0.32219,-3.6084,2.12,3
1.3827,0.71173,3.4945,-0.85922,-0.17044,-1.601,-1.1454,-0.41685,1
1.2302,6.801,7.5026,-1.541,1.5556,-2.5482,-2.0851,-0.73245,3
3.2572,0.80577,5.7577,-0.23526,6.6797,7.1308,-0.44551,5.03,2
3.2693,-1.2696,-1.5794,4.9999,5.5137,10.483,2.7368,2.6757,1
1.6739,3.0465,1.7295,-7.5517,5.8576,-3.1403,3.6796,6.3487,2
1.0977,2.5117,6.4934,2.8509,6.0346,6.9314,0.27125,3.2299,2
0.73161,-2.0927,-1.1825,0.53161,2.2035,-4.6906,1.389,-0.65664,3
0.94713,-3.0395,6.0081,6.1748,5.3337,4.5571,-0.55396,7.5994,2
2.9164,2.9267,-0.86914,5.9657,0.99525,-0.1027,-0.36532,-0.40137,3
1.7473,0.29622,-0.61031,0.72235,-0.13412,5.0019,1.2067,-1.0935,3
-6.1944,-4.7121,5.8243,-0.49653,6.0034,5.8433,-6.2415,5.0597,2
-1.6904,3.0837,1.7717,-16.402,4.0091,6.6115,-1.4115,5.2772,2
-2.1217,2.2979,6.71,1.0168,6.8788,3.0762,-0.89955,4.9201,2
-0.55568,-0.91826,2.3778,1.9109,2.7631,0.62049,-2.899,2.3862,3
3.3661,-0.97897,6.2368,5.9539,5.0596,9.1082,3.4386,6.4046,2
1.7848,3.4325,4.9558,2.0814,5.1117,7.0404,1.9921,6.7704,2
2.6904,1.4795,4.4072,-1.4238,5.0347,7.48,3.2702,4.2505,2
3.1154,0.28216,0.77328,0.9566,0.42933,2.8738,-3.4639,0.22139,1
1.3088,-0.99867,-0.13506,1.0845,-1.0658,-0.35892,1.731,-0.55855,1
-2.1697,1.8215,1.7322,0.4286,-0.18764,-3.0646,-0.52406,-0.086041,1
-0.49804,-0.46623,0.58363,-1.675,1.1139,-4.8205,7.301,1.3261,3
-1.8192,-0.1345,3.6733,-0.85219,0.41494,2.6278,4.2879,-1.2239,3
-0.65917,-1.6046,6.6849,3.8537,5.0522,-5.6044,3.3849,4.9388,2
-0.41622,-2.2561,-0.5539,-0.13872,-0.53205,4.3054,-2.069,0.6176,3
0.85446,2.1228,6.083,5.9915,7.1267,-2.5624,0.53459,4.8152,2
0.027712,-1.9458,0.44001,-0.41199,-0.3965,-1.1915,-2.2505,-1.1456,3
-0.46725,2.8791,1.6797,1.3262,2.7323,10.382,-1.5683,1.7883,1
-4.5874,0.18442,0.90923,-2.5005,7.0402,3.0203,2.1376,6.2037,2
1.1257,0.22392,4.4444,-0.73881,-1.4359,-1.8412,-0.84415,0.23908,1
-3.0072,4.932,5.7824,1.1416,-0.79522,-2.0941,-3.259,1.1375,1
-3.5236,2.8577,3.7941,-7.9854,3.5476,-3.5281,-3.746,2.2599,2
1.0173,-0.6527,8.3238,1.9352,3.07,-2.7965,11.607,2.2035,1
0.60712,-0.46558,4.122,2.6593,-0.68816,7.7685,4.8585,5.3501,2
-0.037743,-0.42802,2.9765,4.0579,6.0038,2.8658,0.79162,0.32862,3
-2.3085,-1.4854,0.069344,-1.3818,2.59,-2.7125,-3.6252,-1.1013,3
1.5304,-3.3877,6.6666,5.6595,5.9768,6.6529,4.8318,5.8842,2
-1.4365,-1.8123,4.9207,0.20176,2.4072,2.8808,-4.2319,-1.4095,3
-1.032,-1.919,4.3745,0.45409,-1.3501,1.2934,0.8921,3.4725,1
-0.49683,1.6386,5.3157,1.2423,4.4493,1.9654,2.0075,5.0006,2
-3.6234,0.29246,-4.757,5.6836,6.4887,2.3909,4.8171,4.063,2
3.2962,1.0168,6.9523,1.5974,6.3568,4.244,-0.43591,3.904,2
1.2551,-1.2227,0.13489,-0.50215,2.8889,-2.5627,1.0066,-1.0411,1
0.047831,-1.0286,6.3976,4.6204,6.4623,2.354,0.24807,5.4693,2
2.9325,2.8261,7.1576,5.8894,6.6921,1.6244,-1.3115,6.9236,2
-0.51786,-2.4362,0.23773,1.5837,-0.44666,-0.55311,-2.7329,1.1157,1
-2.1474,-0.28376,2.8862,2.5348,-0.33335,-2.8866,-3.7935,3.5747,3
-2.1306,1.7503,0.31299,4.2608,2.367,-2.7466,-3.8554,0.59827,3
-1.0061,-5.0293,6.5256,1.8463,7.2296,6.819,-1.1766,1.7235,2
2.4971,0.86041,5.8402,-2.2797,1.2588,7.0952,1.8674,4.828,2
2.064,0.079022,6.1405,2.0916,3.5305,5.1551,2.0024,4.598,2
-0.20412,3.658,4.2697,3.2089,7.7603,7.2119,-4.5107,2.2063,2
-1.6778,-1.5639,-0.45584,0.35188,1.8817,-1.9225,7.4462,-0.82152,3
5.6894,-1.6201,-0.62405,1.3824,1.6816,2.7732,3.1008,0.85466,3
3.2006,-2.0568,1.1199,2.1448,-0.68128,-3.4679,-2.3816,2.1729,3
-0.2045,-1.8939,0.82039,-0.25308,0.11161,-1.3468,1.3185,0.087839,1
-0.095332,0.73196,1.9357,-0.81247,-0.059439,2.1325,0.57871,0.025684,3
-0.18189,-1.2746,3.2192,-1.9576,-0.36839,-2.4733,-2.3729,-0.69229,3
2.3819,0.29229,5.8954,-0.57037,1.1965,4.6128,2.7712,0.32495,3
